id,salary_mean_net
47439200,28493.93375820844
41439802,91138.2366349992
43174802,100056.36025470684
46571201,35618.76274778794
44396601,58987.92949525492
42916803,88343.02557587702
46556402,56152.22814995878
49299802,46267.83440690118
46320401,41586.895534936135
41349003,19227.569132264478
44385800,30497.877699002835
46565000,78995.86313794059
49856402,50806.62856221879
47026802,73421.86539932826
47281400,43845.428091326976
43571000,55141.68003956224
47264400,87502.25776140514
49762201,65308.454040505014
49539601,53714.5739711045
47023001,65929.53606537073
47805400,35954.49765162861
42503802,21135.620733770542
44903800,79595.58132525234
45184201,39948.102003126296
46244802,62068.51881663097
44987603,33374.31765620798
48334202,55075.84579688181
46710602,29765.639353733168
46103000,32895.084982029264
49332202,42448.45893284796
49018201,69135.92055113727
46759001,47414.62972866963
43486802,44641.34987256573
47335801,83627.11954179169
45229202,55510.08564838661
42649803,66736.07982835014
49143000,37975.12892175502
48893000,23869.50755814289
46859202,81327.11609040335
42136803,25751.6606503761
41181002,46548.56832892027
44475001,88807.48208256948
44348603,46014.07413685978
47003402,70355.42605923538
43618002,58675.18632098689
48296600,61686.669807678365
47038401,37292.627373413045
49145602,49381.71496792011
45244600,64142.70969657203
47963001,47529.03423138861
49631202,49838.3248813173
42867802,68047.91355732326
46826401,32940.59319337766
49336801,23626.68884204248
41301202,32982.09283821838
45697401,57413.86768854088
46021400,53530.04674721535
44352203,42956.67520656656
43840000,39661.60422970196
41874200,66634.1640550068
45129202,30052.29504426717
43415203,51546.76988829497
45648801,91137.90676941423
43103800,63275.4511032613
46788401,74370.18282189913
42085403,56816.80558040127
45373603,22894.997993852405
43082003,52026.36324995176
46171601,53171.67147872818
42831203,65428.987638106875
46689201,65821.13055454547
44785201,48150.694898615635
46367001,61097.78980060106
44117600,41638.166722174166
45338002,43501.38119295455
47507602,93097.73345750067
43644400,95654.51396196111
41405403,55684.96939863288
45093403,40707.34146863383
45870402,79069.65529039096
49833800,61794.7918162196
48925600,19262.62822543067
42474402,59121.92146445338
45784603,53735.19170108816
49955802,53195.082873044295
42199400,49165.48783234939
49847402,53553.70408715047
45968402,95154.6177535906
42683200,24368.17264820949
47870200,76803.2715156071
44719001,83880.5655858251
45330402,72649.02407686415
47201802,31483.20519124488
49925802,47617.94190321932
40996602,45419.244593875526
49929802,34855.04947119229
47711002,109255.63131058801
46575200,84106.00974413803
41815802,60847.01431969864
45048400,76783.74081480934
47075802,24997.550284845674
46943401,46912.27975534482
47565000,56928.64034687945
45462803,51593.27659707726
49623200,89722.93999921781
45962201,43080.46350586721
45931001,66219.74070468706
43517803,50649.79682798771
43553400,36880.7472703298
48184802,50344.09205893594
46683802,34505.86250352767
44930800,32664.981982741578
44074202,53810.629097084704
48191602,14517.148031242177
45958800,50558.64140065564
48842400,52021.767535072926
45414801,104629.15624068682
45767602,64128.439029480855
41082600,48089.695371748545
49807800,54549.15871118474
42515600,105007.70772172615
47980600,60673.36923718639
48467400,37203.61946626313
44733603,50170.583257552134
49775800,77424.39212631498
45906601,45529.00022745289
48172401,41100.16905927802
46388400,47341.94166237107
48566601,54588.57388975973
43549203,22954.81767333048
47680001,49204.652928866155
49464600,46321.27377549313
46357200,78353.71946469617
41941600,33048.05773347551
47069602,64802.12174507599
48789002,45979.16094639286
42849403,88184.37108223911
42421000,71860.7299313309
45538402,77509.59656832437
47932802,49157.24692638127
46972800,38470.92362773507
42018803,42697.07538130555
44280401,92790.84181644906
47428400,56449.076514902954
46006402,125753.9944613025
46784202,43479.88109536406
48568000,57415.81598472693
44073803,72981.41251399224
43262800,48324.866858492926
49901800,82888.7773035827
45261202,84099.44179549687
49168400,49791.414277529795
49770601,51228.143078571346
45477602,42137.946382991315
47297802,74948.42163316633
46899401,91318.90418480683
45612003,63905.19225766261
48756602,74021.86848613663
42776803,36803.7317341572
49858600,47938.704910463974
49174401,37672.89245060892
42772402,51088.55198401182
43129802,24219.940695431687
49519001,31874.760070297496
43622800,72614.76847695884
49482602,64484.82680297469
49972202,91327.86687930897
42459600,77223.63043191697
43603602,45202.94847418853
41775400,85499.4353962301
42630203,65619.13613401487
45166601,59020.05368218263
43040403,47547.62127260539
43630403,68869.55069426853
44806001,73130.05616414307
44696202,43806.607798404184
43512202,36943.93412090807
41634202,29301.231761047035
42960803,55302.96315416908
46327600,49693.87882916722
45595800,42887.34515533443
46498200,56160.60671857617
42406803,49679.458915667536
41110200,47442.14023036076
45393001,38320.380604539765
42895403,38567.52765890093
49837601,27673.302269195345
40857003,38083.25616660393
42935402,62997.98040701048
41923002,35908.00432503062
42208402,30037.57949224994
46974201,30774.78052440208
43269800,57188.17414415237
40997000,101639.20674215525
46979200,46757.27982132547
47270400,67658.35130224102
45927400,35002.87427707868
48557001,111675.79180791716
44972200,47868.42144178865
41119602,28787.937544346838
47353000,27359.982558702446
46813602,27772.10821325113
47997201,38490.133545878176
46946601,90219.68263001135
46387800,38894.2045786597
48712201,59848.34230644037
48221002,25229.573857577234
41053403,63755.246664732884
42243003,43026.58358898873
44636400,29253.906861259515
49100802,37344.48341451032
47920600,35971.98221324626
48827002,43020.4143982847
45698201,29719.172304893757
45879600,38858.94534431225
43425000,61845.25398532984
47525202,54297.63863935862
41924200,46103.95670739564
48105401,62742.72173554938
41100603,35869.01034014867
46949600,58248.05101253885
41726802,48533.770508578076
49039600,21920.13733491055
49592600,16300.870370513709
45134402,36070.034577765204
41508200,19198.18647674891
49893200,17534.127938743964
45114200,55398.006712222654
44794003,67305.36449459035
44670402,22321.575594855807
48034601,46468.167008548466
43512000,39280.2771295763
44770200,5119.487192292661
43404200,53823.02416189458
49891801,66101.16921313247
46197002,30302.219016995114
48430400,35966.28171092738
45153002,34794.00079180482
49878400,50365.353069238874
41876403,41230.57896036975
41257200,34904.4208090962
41403402,44817.8865016189
43593803,42438.32291861018
49852200,50212.09984028872
48647001,54163.92370727303
42543003,43308.254392272676
45240801,34005.110031850025
41310003,20166.62528735534
42596000,53095.10915193504
45554201,50763.31067703386
46384401,50046.32346769738
42649602,65219.456318608456
49974000,43446.87182476481
47498802,29904.487615643193
41617200,38247.92542022514
44663201,77913.82380329593
46568402,40806.89173231674
43820000,57007.53983616794
47515200,51706.836731551084
48349800,31635.64716055282
47560400,21484.35084943159
46774201,26223.76583053491
48445000,40655.99549986158
47955400,55517.6473622904
45667002,58712.23084076784
44907201,51713.84159347976
47835802,30176.383437327022
41844603,44468.89874162099
48019001,37325.92439513481
42241200,82517.75349122396
46798201,52958.39485054879
46867800,43786.6071323057
49782401,40384.397157396925
41250603,34707.60466056432
48238801,96542.3883976641
49831001,44129.99668507636
44175601,63860.734510746304
46667601,60941.06925152967
46697000,57836.83607061328
41899403,29170.453913403806
47280002,68569.27561091448
45433000,102492.7510217146
44357202,27929.17384424249
44313203,26026.0330677666
43894800,59124.091666926965
47863202,48155.890277417464
43935203,39497.109159082815
43069600,44477.41564030816
42568202,26350.926375660514
49973400,102014.84851293566
44006200,27943.76027785342
46531201,58509.29236994615
43988802,55874.76568004131
44991003,70340.89567037886
46315801,38533.35134477958
45611401,63924.767703273494
45983200,44693.32107663265
49894800,57196.484798297184
41254600,21485.202505864756
45797803,35830.80627927862
43599603,91738.92297212617
42079800,33985.57875155684
45481000,34974.65735806233
46734201,39766.82600273573
43726402,56488.609283961836
49077401,42431.54655345745
43064200,86005.57515692778
46705400,57647.22412844334
44253800,23336.71595424458
46599200,18382.89637614075
45723401,53132.39538163215
48338000,50284.12419949357
41681203,49693.161879120904
42197600,44469.74425880094
41713202,52989.54264554831
44136801,45663.04298697987
40885603,32437.033810821304
43643600,31396.524828774876
44897401,89562.32628345337
45800002,37172.460748512996
46858601,76783.89527431405
44228800,38770.7083305379
47747800,89719.15231127798
49766802,16413.427812109112
48276802,56176.012424024084
44972602,29000.821445244634
46142800,47065.77987917651
41561803,55401.00751634794
45886602,109839.21464472477
49359602,66975.99166900798
45062002,24636.67066770754
47485402,36464.80869369379
48614002,38191.484632194435
45887000,86856.03213306733
46830001,43156.1993954013
47032201,48094.553542746646
44652002,105763.93328567155
48781000,23060.522489159106
46265800,19225.33681936567
41408802,79209.36593426613
46269400,41838.38590685587
49027002,34944.688293494975
48777802,106073.99663562958
49095402,84521.31678661171
42455803,64827.1900212742
45099203,55030.062776324725
44972801,59027.357091904196
46798601,87434.87719125375
49685401,39157.678751802734
45298401,38940.33997056311
44207203,47554.45956411387
44020803,20560.25011820445
43347800,84435.31684882173
48842001,67968.47469103297
47034201,56435.44000564066
41771403,60561.51496566056
42797803,84260.88614804238
45625802,48795.965467855916
41526600,45032.68162747263
45397003,56128.1851463658
42679802,50691.63207573462
44974800,46928.62238904072
49884200,57246.63702348647
45406802,71064.1304747562
41286203,94968.61325684476
49211002,45129.745583079486
47718402,70858.65001350889
45161402,51819.0868289944
46942800,101995.6005011771
46194800,53902.922987448226
41640803,56255.6565058149
48859602,47471.03578637091
44882401,36800.34637822115
42448603,31583.712906506975
46715200,51435.56247835455
44656800,37140.28758452203
49129600,30829.11448396505
48133602,48080.51547299912
45639803,28614.88023120447
44116200,31037.5790368471
40980802,27890.486675175118
46394000,23855.20481233733
45708002,23030.025665367262
45033403,63983.6546554736
42260200,65541.63269140416
49251202,45939.825000976125
45283001,83122.8224023709
47012400,54305.58013416562
42827203,122339.93220978387
49633602,70775.50610610128
46699402,34386.513365551924
47166402,52644.04877542955
45770403,27168.85812704711
48768202,67680.10616126745
49316200,49508.70029763265
45117002,25643.704875674302
47899001,43216.49570085257
40923600,101897.68195301475
44942403,59209.97539489915
44572003,54379.50754495493
49758801,79130.50436216827
46076200,49223.25623102732
43220003,67177.59167484191
42229003,46051.85273259396
43815402,33286.99363501786
46833201,102478.10339894256
41043802,66124.01672694023
40862200,66113.32890638475
43330800,65063.436954958845
44864200,38851.11062504308
45662600,40890.11870269403
46196000,53466.30314284256
42740200,49634.38478824823
46670600,69266.14725543925
48132400,30965.20286088613
48445002,44931.12695835873
46667202,60522.55989790235
42547800,34885.24437908283
45013402,34246.36871603522
41186003,34597.30241289972
44603601,59918.700133312734
44326001,26501.70849035134
41390603,32235.43130615833
42696002,50636.71229772947
40863000,75513.5736756428
48898401,50354.56069135667
44251200,32251.39189076594
49927000,44801.02957718125
47307601,103191.30877567647
46382402,25660.015219225243
47713800,53677.252714023925
41177803,20237.96972324946
46083802,54173.45705472142
45404003,63111.2385976171
49572201,49967.70347837242
45703203,61046.33494146757
48645600,79977.46940774837
42866602,34276.8047696112
42968402,84239.48229091245
48734400,47312.93968219364
47279602,28864.44453166354
45585603,60092.690812019144
44665001,67705.42966468947
46262802,82146.87558893219
46574401,22907.22239562679
48900801,79951.5333886654
47072400,99086.72750094678
41145003,61222.350669826774
45486001,25491.101034436942
45427402,62275.479593877986
42317200,57453.39949884826
45294403,61824.49264929487
49324402,77955.79423919108
43509003,35384.74440235447
45988400,64742.04467480894
46888201,39425.116039191795
42311403,65987.54425961371
48167402,21826.37602180808
46678001,40064.33040424402
46414201,40650.405038047546
42248602,41743.41600822641
43523202,40460.7032799878
47160200,43650.38655764049
45732600,23569.967121462454
47102400,43228.53542950356
43377402,64988.58011527329
41163800,36465.66013219489
46040002,36562.716309036216
46022800,70193.99537493897
46607202,27484.972385911395
41000402,77951.10437661698
41253003,23635.53928263107
45796002,35282.87001782071
45144003,20871.142447498853
47704600,35266.36906116889
47753201,91182.48987942911
45664802,36877.103124820846
40929602,22037.773497799106
44968403,33400.983716615105
43822403,39922.97965911221
46825200,45796.69847347764
45883801,50769.012606395656
45137002,27777.77378611298
45167601,40008.21334846146
46581401,51804.92803478138
44931202,32218.472350273187
48246402,54698.49899410321
49285602,95737.48286378942
45497600,79361.84123493292
47760402,16850.331034332274
42606403,25482.304371889128
49527000,49102.448523428015
48161600,35416.20630634178
46903200,110098.48531420706
49915001,32586.424413264882
43992003,44833.80470404483
46250401,90866.31641144943
46418600,62533.83548359932
41710203,75861.09536282759
42495803,35031.456228778654
46955201,86048.41182546414
48209600,26041.57970009314
45196801,40658.54594639056
43508002,56490.00706524799
43489603,59727.42634902773
45733203,34486.37811738625
44572801,58774.144360244114
44925000,84944.02425454234
44506802,24822.558932525004
42947402,43581.942919750065
43970800,43546.77859849089
44176600,69937.48494398603
41178600,25828.833012654788
42627202,49058.357373697145
42629600,63796.030871045776
48501802,77059.38454284305
49517002,43839.07869517496
41589200,42259.56905281376
41725602,32016.568440570234
49675201,48549.774101205025
47546201,38602.68846759989
49823000,25660.94429922339
48242602,93203.68363148921
42241203,69758.73325602719
42259203,29402.292920868465
42445600,40927.15331921202
41267603,35522.24703610179
47808400,22205.526105245313
46390800,57746.99584573334
43826401,53425.81015858554
41837803,31023.161581669126
42959402,45230.066290736686
47284402,55698.27005703806
45448401,62060.47638307571
44605803,57765.082670397875
48264401,59563.76160408314
41130003,51089.62891779875
49036601,63914.828546084034
42499403,64716.77745890425
49741400,47340.987788674094
45539403,51785.32630498026
41424203,54438.43898893756
41046202,67056.06962679593
49188001,47121.143834976065
40890003,28834.02818266861
43129200,37632.84986207055
48212800,40520.573251759284
42644002,43188.172462080736
44136603,65992.61722898568
45628802,36432.37367172326
45919400,36852.1208080463
45300603,58444.72423517179
46883401,56721.32192075579
48569002,24225.459224667444
42019003,75455.76987657225
47617600,74707.76047505035
45497403,64297.21610493866
42698402,88665.21876573369
49192601,44738.58254976214
47320000,101556.50234235523
47534400,77420.76359619923
49945000,37610.69032738704
49997402,59471.60268674842
47616400,42211.29131751928
44827600,55747.39811698153
46955800,84529.49921815716
43684802,23996.164749895142
45120802,70882.50835319365
43338402,62677.04272961689
44974203,58548.10445113579
47147400,52012.55407866411
45644201,78168.41178111648
45864801,33494.64145701326
48713200,46167.2660522098
44391201,54537.38760280036
48501201,31363.033421759967
46869601,96056.0250602454
49709200,104210.92659617198
47687402,64624.46562106222
47090200,95583.97090578641
46103401,78854.32588262093
44782400,62945.5498432875
43758003,21420.364475538794
45005601,29585.401995604356
48629602,40903.26842027818
41904400,45071.156901084425
41209800,36635.4240755328
44292000,55550.53439023651
44936601,55328.53162248653
49657201,61859.76333571447
48127401,38867.77896105257
46344800,47265.04302041247
47757001,23741.233784208096
44046802,62580.34553882017
44134002,54391.87162515895
48867401,45373.423428051334
44100003,41174.04077724613
45627801,75753.12079322562
41580600,87185.13224316583
46415601,33528.86911484851
45308600,55143.30939178563
44188003,35658.2290929312
45173202,84902.14821342204
45138203,52354.04004712353
41549802,31396.939835240868
40912403,51022.517735963265
45220203,41439.296345179144
42392403,53739.90677597449
44730003,48059.647687320816
47550400,73638.35461082871
48794402,43134.50569178166
41738803,29139.35585233877
42416203,29822.393452411692
43123202,23706.505699214635
44532402,41407.40206266491
47891202,59345.01199699565
41353003,38216.33093191443
47081801,47703.43600703191
46793800,87808.62863537646
42794202,58400.11702440512
49430202,27446.142905894965
45806000,66154.14973726799
43474003,105485.2382561513
48226401,78748.14216330693
46697802,71629.68752247593
47896400,20870.66467639646
43648203,47297.5579755703
46820401,78036.06058647815
44588000,53405.05160910702
45542400,73633.98726941092
41302003,31677.201752550965
48323402,55854.4940624069
41221403,37613.356624124055
48795601,53825.2933665702
40816803,50578.63881351537
44353403,41549.47548474508
45492203,35719.654732891206
43145003,74047.10091134199
41285400,26361.625510625017
44522003,38014.21096043914
44636800,78137.39384318399
43719002,32749.103391408426
47288000,44835.093704253086
43879603,26949.075282811013
44743201,27845.46352730968
45438801,21878.588710785734
45360400,20453.48435229037
49265600,24056.363521971325
49484402,46867.019409191686
47297402,99460.62482912856
42513603,54202.24160800032
46776002,60677.02046764725
44142602,35793.39178171402
45136603,70100.1963924552
43355802,28885.99183803762
45052601,39501.97090132721
46098400,57307.83257363159
49290401,48166.427789053385
42104400,76420.07221921462
45067801,63561.14218482501
45695401,47615.73167115085
45815402,44367.72149219212
47391200,38306.95366314163
48750602,83005.1822180178
45406801,38602.52719740243
45140600,70529.95263804347
46732001,35179.88958069261
42286203,36971.341975898016
46713401,91141.27514031337
44132602,30162.138448330574
49411600,31998.827880655983
47822400,31692.281151966636
45203803,44778.31117246196
41958800,56128.11751100298
42942803,22604.15717898139
49453400,31062.297811831762
40949402,35356.59540855917
41343802,20670.357604803146
44935801,41385.46458802776
41436400,30816.030063632053
44545801,70654.64283284634
47184402,41670.43352090331
48363800,25316.174837577768
42736802,49817.115911660556
45455002,48065.20215205476
41260002,36325.981092826194
43306800,27166.300437253412
49524001,89992.09792247985
49257202,76326.12971581686
45850401,46189.98305786024
47278202,28352.465700638873
46545800,34345.24483408547
49629000,40421.165379915874
47588000,71630.47138109316
49859200,84272.7287235312
44058001,56230.117504942245
48181602,47362.06755390871
46620402,57015.152036618245
48764400,33514.881463109756
44786603,47398.01496238653
48293201,49905.038777610534
42609003,67957.01745760074
47758601,43476.1235041215
44581201,39424.50851261791
48861202,36521.05640116887
42629402,42098.40713290505
43781202,42589.03799523469
48263602,59423.26591380703
44236802,32472.27811220311
45311002,34961.92065055383
46323800,52466.97380577652
43843000,37490.13390557242
47123002,34325.637383832305
44839603,45960.59095172999
46551200,36034.43033717691
42659202,82451.19829357
42903003,59002.25657662722
46286001,75807.23518283501
47406802,119838.44020499886
49747200,43643.574966493514
48512001,47235.70404624132
49915802,76823.06381954241
44305602,32787.568104460406
41192400,68279.85617533379
49971402,66604.23563861608
47676800,29683.936328887205
44261600,35894.93675789726
46523800,55191.52750724303
42539002,86485.32454254651
45673401,49131.69346419078
41587402,43064.741972589516
41135600,97099.31806722704
49868000,56537.939101395415
41634203,29301.231761047035
46978801,80277.48761410346
41659803,18675.98393189154
44954603,87307.35799128083
44439001,37189.97883657813
42804602,75758.71549674377
45692002,43821.36300311747
44091200,37588.90077317222
49860402,55933.49911859512
49359002,94980.1371534212
44632603,56483.83621559508
41738600,61194.0998037467
47476000,40122.567705093694
44176801,14205.085964417252
42801403,48384.969232093266
47077802,34832.094030531225
46097002,51145.6359107015
41651800,33160.31157162023
42165203,71264.03102189668
47272202,51041.15707848669
49814200,61876.891441463726
42521403,49731.22310257971
45303600,63582.932392451214
42265000,61356.28480704979
41938402,26400.991724866355
49604400,59493.37927896126
43055000,119651.47331615794
45209203,61563.051832070705
43341603,45129.53615287015
48083601,27442.388124235644
47216000,54669.68389571112
41192603,72869.44479959167
48447601,53891.7695359847
46755402,78227.8864318576
43656403,46951.11813887635
43609600,32251.443042376864
47011000,20878.525397411664
40966400,113774.40348124017
45806803,36432.875072973526
49394202,52300.6587647081
44796801,73042.26250136507
41722000,49794.148185868944
49311602,55838.052389819495
48840600,64296.661527831035
44083001,24431.639076622298
41299003,44624.523020106404
45519600,32925.33919319323
47868400,82090.75312893065
43960802,22055.390642270984
41426800,60078.71927455485
44648600,61130.12949200142
48433000,61924.45761226375
46100002,34084.98603493003
47094602,42754.354692624845
42811203,25111.464606768393
49834600,58739.448883837365
48392400,43640.64943704459
43720002,27343.639227727042
46525600,35166.280879004036
44558201,47706.35610712034
48369402,43129.09426985971
44450603,29862.840706820694
47441000,40376.478995013254
42151600,49479.34246989635
45652801,32841.24877683663
49834202,91879.51807817355
45543400,61312.58600553141
42621003,91314.1153402864
43296202,101422.6132631531
42313803,26230.47754133073
49888200,38049.28983878511
41082003,53724.09126729815
44379603,57140.05201298924
46671200,20390.87197501253
42666802,21551.232647913086
42185002,27381.089812019316
48317602,91527.69122002914
41288600,29717.987130377558
48605200,105944.83690393533
47986200,61759.73905302321
44869602,47236.911978315795
46924400,16001.552719003274
46461401,20977.93625777679
41007200,28928.30667560004
47041002,40540.09604062425
41257600,28900.390087492233
47690401,79912.66289748179
43915401,34123.891942083625
43058000,49501.84233283691
42151000,52434.813795524184
46215801,44279.318390293345
45145802,42450.79221381292
47817400,39937.30151254634
48035801,26270.160885186255
45351200,49477.9902886335
44244202,85795.8200691344
44296602,54943.85268972939
46474802,102656.00018076587
45086802,33224.382319933015
42443402,58173.069470121976
41371800,54222.78091074726
42999403,43869.74398055832
45403802,89211.11305596383
45805403,102803.18163826714
41585602,33724.80426813476
49161002,45003.380142729395
49780200,37637.78238958114
49707602,31777.619206988966
44141203,87614.36148583425
42437600,55141.769526538585
44621002,52978.13377230367
45091600,25463.02060448085
48147002,73403.38141483084
42484200,36060.18848336607
48081001,58668.49821927604
49552200,48026.47080363567
43887000,31481.764272324734
45885601,72851.29291087632
46352800,67510.5196835126
48846200,59885.19879435304
42476000,40021.87663627963
45538800,64175.86160368054
47471600,44246.99619179924
44948600,31916.638801771514
46787802,39091.04903724315
44071001,69731.50158782843
45837002,32828.790139059056
47187401,57898.05287040204
49802200,31294.22640124175
44084202,49659.89455622385
45631602,35372.61255135129
46323802,23594.653441955023
45582002,46094.765132519424
49771801,55105.779147377994
44842400,43073.803202487754
47196800,21637.219515329423
48404401,93261.87956872903
46258400,34005.80469285078
41781400,56888.07433143852
43798202,48139.975233023535
46289201,21662.66363075948
45811802,29872.62680606827
42029600,39521.29822172311
42161803,38635.275636513536
43686803,51196.11282783728
47435001,43850.73416625593
42821202,62227.22560464747
44460402,33538.02145563457
44378201,36538.78019690718
41088003,22827.948053645363
46041201,26491.599610976482
41939802,34056.33621783883
45515602,34994.38041170536
48263800,35786.08460601006
49884400,39678.85925129714
42690803,43982.01506882318
42437802,37507.86277068249
43186600,36260.52030035803
49528200,90631.53934073806
45637601,34870.75297680821
41769000,61073.42162657362
41043002,32376.06754044242
49619600,33194.56815781588
47736801,37248.51019882637
48920802,31961.34314661324
46738001,46226.27472167788
41973003,69932.36468404645
46663601,63010.176131193984
48690802,87187.83314903425
49120401,76433.75936817209
47028202,78012.91612252682
49897001,35409.438526845595
48527800,46378.67452236473
48058202,25581.37029312116
41107402,77563.14697563203
41478203,67787.24035581874
48448602,79331.96326563969
45528800,45974.13488020391
48765002,89726.0409578901
47360602,62853.42864070381
42985403,51536.502783774544
48613402,35808.27529561532
41403400,51348.718282945396
42380000,44456.89605063488
40962803,43344.49452191918
43676603,73600.12005209648
45718802,42673.230303468954
42941400,76282.67737310448
41956800,32655.409835749204
43834603,56110.21085625357
42806000,41440.524177803876
42500800,45102.279039357854
48240800,51272.30876183386
43132200,37692.403500096814
48911202,32539.52977581801
41394802,45451.3861778417
47927202,20860.728306294004
44614802,59870.39253850124
45363403,59621.61995918506
43284200,32671.242762294423
49863202,30024.792772480796
45478402,101487.55662550498
43462003,58671.32462005125
42714200,49505.201423216306
41723203,61168.796340049324
49447402,53433.52475950465
40970202,59950.249616447734
47445200,23800.419600112567
49946401,68352.93866863931
43524403,33196.72619088116
47511800,86655.40402651882
44564202,24280.310472058038
42545200,30458.906345933698
43090402,51961.08997715342
40957403,55314.643022794044
41046000,37735.08730099375
47478400,28716.87785787582
49897200,68941.20149716671
46425401,74854.65473142681
47759202,58396.73060470678
44208202,28168.770267234315
49207600,69962.23896302645
42943200,45554.315389268115
47425800,40098.52165545225
48028802,29934.540211478903
46154202,49712.8456418258
46294602,52226.13478073653
49041200,108440.01022149113
49039000,38758.92195334932
46415402,63418.525988087924
47245802,48024.4411340416
43217000,82033.66039292762
47508601,58361.86489346613
49674001,55386.31918932258
47332802,54849.04309877967
43885402,62390.122125734604
44309603,75968.15769482568
48337402,55016.92005807488
46687602,40122.30265144702
47076202,46041.61047749604
46997000,97609.03782299731
43275803,63272.63192831517
41349600,31238.89512176984
41222400,36431.02082495189
42442400,65915.60900280843
49844801,50468.935315405484
42300400,98656.59493612294
41856400,23745.284476533066
49540400,89112.71009000584
42224200,26314.270148595526
47603801,36234.41718539537
43105400,44133.601035562984
49739202,58414.96495672002
43086803,80792.22828682084
44114400,28130.685449452765
48034401,106331.68023588293
42032400,40293.82478660979
48493002,39429.12646209566
43072400,20549.371748479047
44942001,55986.486688837496
44282202,54943.85268972939
47009402,74615.08719284004
45510603,24194.66024556283
45811401,56451.007021025
46072402,24478.58523929242
43883003,53435.98257282506
47169600,71077.0393449154
45779001,25537.204831297633
