id,salary_mean_net
49807800,42920.0
42515600,42920.0
47980600,42920.0
48467400,42920.0
44733603,42920.0
49775800,42920.0
45906601,42920.0
48172401,42920.0
46388400,42920.0
48566601,42920.0
43549203,42920.0
47680001,42920.0
49464600,42920.0
46357200,42920.0
41941600,42920.0
47069602,42920.0
48789002,42920.0
42849403,42920.0
42421000,42920.0
45538402,42920.0
47932802,42920.0
46972800,42920.0
42018803,42920.0
44280401,42920.0
47428400,42920.0
46006402,42920.0
46784202,42920.0
48568000,42920.0
44073803,42920.0
43262800,42920.0
49901800,42920.0
45261202,42920.0
49168400,42920.0
49770601,42920.0
45477602,42920.0
47297802,42920.0
46899401,42920.0
45612003,42920.0
48756602,42920.0
42776803,42920.0
49858600,42920.0
49174401,42920.0
42772402,42920.0
43129802,42920.0
49519001,42920.0
43622800,42920.0
49482602,42920.0
49972202,42920.0
42459600,42920.0
43603602,42920.0
41775400,42920.0
42630203,42920.0
45166601,42920.0
43040403,42920.0
43630403,42920.0
44806001,42920.0
44696202,42920.0
43512202,42920.0
41634202,42920.0
42960803,42920.0
46327600,42920.0
45595800,42920.0
46498200,42920.0
42406803,42920.0
41110200,42920.0
45393001,42920.0
42895403,42920.0
49837601,42920.0
40857003,42920.0
42935402,42920.0
41923002,42920.0
42208402,42920.0
46974201,42920.0
43269800,42920.0
40997000,42920.0
46979200,42920.0
47270400,42920.0
45927400,42920.0
48557001,42920.0
44972200,42920.0
41119602,42920.0
47353000,42920.0
46813602,42920.0
47997201,42920.0
46946601,42920.0
46387800,42920.0
48712201,42920.0
48221002,42920.0
41053403,42920.0
42243003,42920.0
44636400,42920.0
49100802,42920.0
47920600,42920.0
48827002,42920.0
45698201,42920.0
45879600,42920.0
43425000,42920.0
47525202,42920.0
41924200,42920.0
48105401,42920.0
41100603,42920.0
46949600,42920.0
41726802,42920.0
49039600,42920.0
49592600,42920.0
45134402,42920.0
41508200,42920.0
49893200,42920.0
45114200,42920.0
44794003,42920.0
44670402,42920.0
48034601,42920.0
43512000,42920.0
44770200,42920.0
43404200,42920.0
49891801,42920.0
46197002,42920.0
48430400,42920.0
45153002,42920.0
49878400,42920.0
41876403,42920.0
41257200,42920.0
41403402,42920.0
43593803,42920.0
49852200,42920.0
48647001,42920.0
42543003,42920.0
45240801,42920.0
41310003,42920.0
42596000,42920.0
45554201,42920.0
46384401,42920.0
42649602,42920.0
49974000,42920.0
47498802,42920.0
41617200,42920.0
44663201,42920.0
46568402,42920.0
43820000,42920.0
47515200,42920.0
48349800,42920.0
47560400,42920.0
46774201,42920.0
48445000,42920.0
47955400,42920.0
45667002,42920.0
44907201,42920.0
47835802,42920.0
41844603,42920.0
48019001,42920.0
42241200,42920.0
46798201,42920.0
46867800,42920.0
49782401,42920.0
41250603,42920.0
48238801,42920.0
49831001,42920.0
44175601,42920.0
46667601,42920.0
46697000,42920.0
41899403,42920.0
47280002,42920.0
45433000,42920.0
44357202,42920.0
44313203,42920.0
43894800,42920.0
47863202,42920.0
43935203,42920.0
43069600,42920.0
42568202,42920.0
49973400,42920.0
44006200,42920.0
46531201,42920.0
43988802,42920.0
44991003,42920.0
46315801,42920.0
45611401,42920.0
45983200,42920.0
49894800,42920.0
41254600,42920.0
45797803,42920.0
43599603,42920.0
42079800,42920.0
45481000,42920.0
46734201,42920.0
43726402,42920.0
49077401,42920.0
43064200,42920.0
46705400,42920.0
44253800,42920.0
46599200,42920.0
45723401,42920.0
48338000,42920.0
41681203,42920.0
42197600,42920.0
41713202,42920.0
44136801,42920.0
40885603,42920.0
43643600,42920.0
44897401,42920.0
45800002,42920.0
46858601,42920.0
44228800,42920.0
47747800,42920.0
49766802,42920.0
48276802,42920.0
44972602,42920.0
46142800,42920.0
41561803,42920.0
45886602,42920.0
49359602,42920.0
45062002,42920.0
47485402,42920.0
48614002,42920.0
45887000,42920.0
46830001,42920.0
47032201,42920.0
44652002,42920.0
48781000,42920.0
46265800,42920.0
41408802,42920.0
46269400,42920.0
49027002,42920.0
48777802,42920.0
49095402,42920.0
42455803,42920.0
45099203,42920.0
44972801,42920.0
46798601,42920.0
49685401,42920.0
45298401,42920.0
44207203,42920.0
44020803,42920.0
43347800,42920.0
48842001,42920.0
47034201,42920.0
41771403,42920.0
42797803,42920.0
45625802,42920.0
41526600,42920.0
45397003,42920.0
42679802,42920.0
44974800,42920.0
49884200,42920.0
45406802,42920.0
41286203,42920.0
49211002,42920.0
47718402,42920.0
45161402,42920.0
46942800,42920.0
46194800,42920.0
41640803,42920.0
48859602,42920.0
44882401,42920.0
42448603,42920.0
46715200,42920.0
44656800,42920.0
49129600,42920.0
48133602,42920.0
45639803,42920.0
44116200,42920.0
40980802,42920.0
46394000,42920.0
45708002,42920.0
45033403,42920.0
42260200,42920.0
49251202,42920.0
45283001,42920.0
47012400,42920.0
42827203,42920.0
49633602,42920.0
46699402,42920.0
47166402,42920.0
45770403,42920.0
48768202,42920.0
49316200,42920.0
45117002,42920.0
47899001,42920.0
40923600,42920.0
44942403,42920.0
44572003,42920.0
49758801,42920.0
46076200,42920.0
43220003,42920.0
42229003,42920.0
43815402,42920.0
46833201,42920.0
41043802,42920.0
40862200,42920.0
43330800,42920.0
44864200,42920.0
45662600,42920.0
46196000,42920.0
42740200,42920.0
46670600,42920.0
48132400,42920.0
48445002,42920.0
46667202,42920.0
42547800,42920.0
45013402,42920.0
41186003,42920.0
44603601,42920.0
44326001,42920.0
41390603,42920.0
42696002,42920.0
40863000,42920.0
48898401,42920.0
44251200,42920.0
49927000,42920.0
47307601,42920.0
46382402,42920.0
47713800,42920.0
41177803,42920.0
46083802,42920.0
45404003,42920.0
49572201,42920.0
45703203,42920.0
48645600,42920.0
42866602,42920.0
42968402,42920.0
48734400,42920.0
47279602,42920.0
45585603,42920.0
44665001,42920.0
46262802,42920.0
46574401,42920.0
48900801,42920.0
47072400,42920.0
41145003,42920.0
45486001,42920.0
45427402,42920.0
42317200,42920.0
45294403,42920.0
49324402,42920.0
43509003,42920.0
45988400,42920.0
46888201,42920.0
42311403,42920.0
48167402,42920.0
46678001,42920.0
46414201,42920.0
42248602,42920.0
43523202,42920.0
47160200,42920.0
45732600,42920.0
47102400,42920.0
43377402,42920.0
41163800,42920.0
46040002,42920.0
46022800,42920.0
46607202,42920.0
41000402,42920.0
41253003,42920.0
45796002,42920.0
45144003,42920.0
47704600,42920.0
47753201,42920.0
45664802,42920.0
40929602,42920.0
44968403,42920.0
43822403,42920.0
46825200,42920.0
45883801,42920.0
45137002,42920.0
45167601,42920.0
46581401,42920.0
44931202,42920.0
48246402,42920.0
49285602,42920.0
45497600,42920.0
47760402,42920.0
42606403,42920.0
49527000,42920.0
48161600,42920.0
46903200,42920.0
49915001,42920.0
43992003,42920.0
46250401,42920.0
46418600,42920.0
41710203,42920.0
42495803,42920.0
46955201,42920.0
48209600,42920.0
45196801,42920.0
43508002,42920.0
43489603,42920.0
45733203,42920.0
44572801,42920.0
44925000,42920.0
44506802,42920.0
42947402,42920.0
43970800,42920.0
44176600,42920.0
41178600,42920.0
42627202,42920.0
42629600,42920.0
48501802,42920.0
49517002,42920.0
41589200,42920.0
41725602,42920.0
49675201,42920.0
47546201,42920.0
49823000,42920.0
48242602,42920.0
42241203,42920.0
42259203,42920.0
42445600,42920.0
41267603,42920.0
47808400,42920.0
46390800,42920.0
43826401,42920.0
41837803,42920.0
42959402,42920.0
47284402,42920.0
45448401,42920.0
44605803,42920.0
48264401,42920.0
41130003,42920.0
49036601,42920.0
42499403,42920.0
49741400,42920.0
45539403,42920.0
41424203,42920.0
41046202,42920.0
49188001,42920.0
40890003,42920.0
43129200,42920.0
48212800,42920.0
42644002,42920.0
44136603,42920.0
45628802,42920.0
45919400,42920.0
45300603,42920.0
46883401,42920.0
48569002,42920.0
42019003,42920.0
47617600,42920.0
45497403,42920.0
42698402,42920.0
49192601,42920.0
47320000,42920.0
47534400,42920.0
49945000,42920.0
49997402,42920.0
47616400,42920.0
44827600,42920.0
46955800,42920.0
43684802,42920.0
45120802,42920.0
43338402,42920.0
44974203,42920.0
47147400,42920.0
45644201,42920.0
45864801,42920.0
48713200,42920.0
44391201,42920.0
48501201,42920.0
46869601,42920.0
49709200,42920.0
47687402,42920.0
47090200,42920.0
46103401,42920.0
44782400,42920.0
43758003,42920.0
45005601,42920.0
48629602,42920.0
41904400,42920.0
41209800,42920.0
44292000,42920.0
44936601,42920.0
49657201,42920.0
48127401,42920.0
46344800,42920.0
47757001,42920.0
44046802,42920.0
44134002,42920.0
48867401,42920.0
44100003,42920.0
45627801,42920.0
41580600,42920.0
46415601,42920.0
45308600,42920.0
44188003,42920.0
45173202,42920.0
45138203,42920.0
41549802,42920.0
40912403,42920.0
45220203,42920.0
42392403,42920.0
44730003,42920.0
47550400,42920.0
48794402,42920.0
41738803,42920.0
42416203,42920.0
43123202,42920.0
44532402,42920.0
47891202,42920.0
41353003,42920.0
47081801,42920.0
46793800,42920.0
42794202,42920.0
49430202,42920.0
45806000,42920.0
43474003,42920.0
48226401,42920.0
46697802,42920.0
47896400,42920.0
43648203,42920.0
46820401,42920.0
44588000,42920.0
45542400,42920.0
41302003,42920.0
48323402,42920.0
41221403,42920.0
48795601,42920.0
40816803,42920.0
44353403,42920.0
45492203,42920.0
43145003,42920.0
41285400,42920.0
44522003,42920.0
44636800,42920.0
43719002,42920.0
47288000,42920.0
43879603,42920.0
44743201,42920.0
45438801,42920.0
45360400,42920.0
49265600,42920.0
49484402,42920.0
47297402,42920.0
42513603,42920.0
46776002,42920.0
44142602,42920.0
45136603,42920.0
43355802,42920.0
45052601,42920.0
46098400,42920.0
49290401,42920.0
42104400,42920.0
45067801,42920.0
45695401,42920.0
45815402,42920.0
47391200,42920.0
48750602,42920.0
45406801,42920.0
45140600,42920.0
46732001,42920.0
42286203,42920.0
46713401,42920.0
44132602,42920.0
49411600,42920.0
47822400,42920.0
45203803,42920.0
41958800,42920.0
42942803,42920.0
49453400,42920.0
40949402,42920.0
41343802,42920.0
44935801,42920.0
41436400,42920.0
44545801,42920.0
47184402,42920.0
48363800,42920.0
42736802,42920.0
45455002,42920.0
41260002,42920.0
43306800,42920.0
49524001,42920.0
49257202,42920.0
45850401,42920.0
47278202,42920.0
46545800,42920.0
49629000,42920.0
47588000,42920.0
49859200,42920.0
44058001,42920.0
48181602,42920.0
46620402,42920.0
48764400,42920.0
44786603,42920.0
48293201,42920.0
42609003,42920.0
47758601,42920.0
44581201,42920.0
48861202,42920.0
42629402,42920.0
43781202,42920.0
48263602,42920.0
44236802,42920.0
45311002,42920.0
46323800,42920.0
43843000,42920.0
47123002,42920.0
44839603,42920.0
46551200,42920.0
42659202,42920.0
42903003,42920.0
46286001,42920.0
47406802,42920.0
49747200,42920.0
48512001,42920.0
49915802,42920.0
44305602,42920.0
41192400,42920.0
49971402,42920.0
47676800,42920.0
44261600,42920.0
46523800,42920.0
42539002,42920.0
45673401,42920.0
41587402,42920.0
41135600,42920.0
49868000,42920.0
41634203,42920.0
46978801,42920.0
41659803,42920.0
44954603,42920.0
44439001,42920.0
42804602,42920.0
45692002,42920.0
44091200,42920.0
49860402,42920.0
49359002,42920.0
44632603,42920.0
41738600,42920.0
47476000,42920.0
44176801,42920.0
42801403,42920.0
47077802,42920.0
46097002,42920.0
41651800,42920.0
42165203,42920.0
47272202,42920.0
49814200,42920.0
42521403,42920.0
45303600,42920.0
42265000,42920.0
41938402,42920.0
49604400,42920.0
43055000,42920.0
45209203,42920.0
43341603,42920.0
48083601,42920.0
47216000,42920.0
41192603,42920.0
48447601,42920.0
46755402,42920.0
43656403,42920.0
43609600,42920.0
47011000,42920.0
40966400,42920.0
45806803,42920.0
49394202,42920.0
44796801,42920.0
41722000,42920.0
49311602,42920.0
48840600,42920.0
44083001,42920.0
41299003,42920.0
45519600,42920.0
47868400,42920.0
43960802,42920.0
41426800,42920.0
44648600,42920.0
48433000,42920.0
46100002,42920.0
47094602,42920.0
42811203,42920.0
49834600,42920.0
48392400,42920.0
43720002,42920.0
46525600,42920.0
44558201,42920.0
48369402,42920.0
44450603,42920.0
47441000,42920.0
42151600,42920.0
45652801,42920.0
49834202,42920.0
45543400,42920.0
42621003,42920.0
43296202,42920.0
42313803,42920.0
49888200,42920.0
41082003,42920.0
44379603,42920.0
46671200,42920.0
42666802,42920.0
42185002,42920.0
48317602,42920.0
41288600,42920.0
48605200,42920.0
47986200,42920.0
44869602,42920.0
46924400,42920.0
46461401,42920.0
41007200,42920.0
47041002,42920.0
41257600,42920.0
47690401,42920.0
43915401,42920.0
43058000,42920.0
42151000,42920.0
46215801,42920.0
45145802,42920.0
47817400,42920.0
48035801,42920.0
45351200,42920.0
44244202,42920.0
44296602,42920.0
46474802,42920.0
45086802,42920.0
42443402,42920.0
41371800,42920.0
42999403,42920.0
45403802,42920.0
45805403,42920.0
41585602,42920.0
49161002,42920.0
49780200,42920.0
49707602,42920.0
44141203,42920.0
42437600,42920.0
44621002,42920.0
45091600,42920.0
48147002,42920.0
42484200,42920.0
48081001,42920.0
49552200,42920.0
43887000,42920.0
45885601,42920.0
46352800,42920.0
48846200,42920.0
42476000,42920.0
45538800,42920.0
47471600,42920.0
44948600,42920.0
46787802,42920.0
44071001,42920.0
45837002,42920.0
47187401,42920.0
49802200,42920.0
44084202,42920.0
45631602,42920.0
46323802,42920.0
45582002,42920.0
49771801,42920.0
44842400,42920.0
47196800,42920.0
48404401,42920.0
46258400,42920.0
41781400,42920.0
43798202,42920.0
46289201,42920.0
45811802,42920.0
42029600,42920.0
42161803,42920.0
43686803,42920.0
47435001,42920.0
42821202,42920.0
44460402,42920.0
44378201,42920.0
41088003,42920.0
46041201,42920.0
41939802,42920.0
45515602,42920.0
48263800,42920.0
49884400,42920.0
42690803,42920.0
42437802,42920.0
43186600,42920.0
49528200,42920.0
45637601,42920.0
41769000,42920.0
41043002,42920.0
49619600,42920.0
47736801,42920.0
48920802,42920.0
46738001,42920.0
41973003,42920.0
46663601,42920.0
48690802,42920.0
49120401,42920.0
47028202,42920.0
49897001,42920.0
48527800,42920.0
48058202,42920.0
41107402,42920.0
41478203,42920.0
48448602,42920.0
45528800,42920.0
48765002,42920.0
47360602,42920.0
42985403,42920.0
48613402,42920.0
41403400,42920.0
42380000,42920.0
40962803,42920.0
43676603,42920.0
45718802,42920.0
42941400,42920.0
41956800,42920.0
43834603,42920.0
42806000,42920.0
42500800,42920.0
48240800,42920.0
43132200,42920.0
48911202,42920.0
41394802,42920.0
47927202,42920.0
44614802,42920.0
45363403,42920.0
43284200,42920.0
49863202,42920.0
45478402,42920.0
43462003,42920.0
42714200,42920.0
41723203,42920.0
49447402,42920.0
40970202,42920.0
47445200,42920.0
49946401,42920.0
43524403,42920.0
47511800,42920.0
44564202,42920.0
42545200,42920.0
43090402,42920.0
40957403,42920.0
41046000,42920.0
47478400,42920.0
49897200,42920.0
46425401,42920.0
47759202,42920.0
44208202,42920.0
49207600,42920.0
42943200,42920.0
47425800,42920.0
48028802,42920.0
46154202,42920.0
46294602,42920.0
49041200,42920.0
49039000,42920.0
46415402,42920.0
47245802,42920.0
43217000,42920.0
47508601,42920.0
49674001,42920.0
47332802,42920.0
43885402,42920.0
44309603,42920.0
48337402,42920.0
46687602,42920.0
47076202,42920.0
46997000,42920.0
43275803,42920.0
41349600,42920.0
41222400,42920.0
42442400,42920.0
49844801,42920.0
42300400,42920.0
41856400,42920.0
49540400,42920.0
42224200,42920.0
47603801,42920.0
43105400,42920.0
49739202,42920.0
43086803,42920.0
44114400,42920.0
48034401,42920.0
42032400,42920.0
48493002,42920.0
43072400,42920.0
44942001,42920.0
44282202,42920.0
47009402,42920.0
45510603,42920.0
45811401,42920.0
46072402,42920.0
43883003,42920.0
47169600,42920.0
45779001,42920.0
45692201,42920.0
43936800,42920.0
45670402,42920.0
44566800,42920.0
43697600,42920.0
47004001,42920.0
46221000,42920.0
47482000,42920.0
42433200,42920.0
41080602,42920.0
43986802,42920.0
42234602,42920.0
44839802,42920.0
48326200,42920.0
48391402,42920.0
44757200,42920.0
47845401,42920.0
48062802,42920.0
47086002,42920.0
45502203,42920.0
46389602,42920.0
42378002,42920.0
45131203,42920.0
46006802,42920.0
44883801,42920.0
43968202,42920.0
44782200,42920.0
41637603,42920.0
44882203,42920.0
43261803,42920.0
48691602,42920.0
46940801,42920.0
49288200,42920.0
41057603,42920.0
46588600,42920.0
42417003,42920.0
45328402,42920.0
49124402,42920.0
44152003,42920.0
44871002,42920.0
46598801,42920.0
43636403,42920.0
43542800,42920.0
41656403,42920.0
47095000,42920.0
45997800,42920.0
45226802,42920.0
43872002,42920.0
45050803,42920.0
46410602,42920.0
47920000,42920.0
41123003,42920.0
45829803,42920.0
44698400,42920.0
43228202,42920.0
46856800,42920.0
44983402,42920.0
44769400,42920.0
42119203,42920.0
48104402,42920.0
45674800,42920.0
42699802,42920.0
42599400,42920.0
48310802,42920.0
42812400,42920.0
44243600,42920.0
41651803,42920.0
41764800,42920.0
47646802,42920.0
45598000,42920.0
45669403,42920.0
46071000,42920.0
43304202,42920.0
45800800,42920.0
44912403,42920.0
45955601,42920.0
48142600,42920.0
45142002,42920.0
41177000,42920.0
43462200,42920.0
49956402,42920.0
47468800,42920.0
42057800,42920.0
46722601,42920.0
46228201,42920.0
46308402,42920.0
45663202,42920.0
47209402,42920.0
48127201,42920.0
44274000,42920.0
45581803,42920.0
42159002,42920.0
49694601,42920.0
45226202,42920.0
42249202,42920.0
49796000,42920.0
49902401,42920.0
44705603,42920.0
45043403,42920.0
44392403,42920.0
43874602,42920.0
45744800,42920.0
42958002,42920.0
46268201,42920.0
44740401,42920.0
41557203,42920.0
47534600,42920.0
44314802,42920.0
47088401,42920.0
46641002,42920.0
40953203,42920.0
44286202,42920.0
47892601,42920.0
47574400,42920.0
46620802,42920.0
48202601,42920.0
43754003,42920.0
41895203,42920.0
43147203,42920.0
42735002,42920.0
48142402,42920.0
42811002,42920.0
41642803,42920.0
44418602,42920.0
44915802,42920.0
47088002,42920.0
46370601,42920.0
44715600,42920.0
46313001,42920.0
46118400,42920.0
49058001,42920.0
48008002,42920.0
49677400,42920.0
46323202,42920.0
45614402,42920.0
42669402,42920.0
48780400,42920.0
49069801,42920.0
45538603,42920.0
41765600,42920.0
49448200,42920.0
46203802,42920.0
46248602,42920.0
45170801,42920.0
41110003,42920.0
48817001,42920.0
42430002,42920.0
45586202,42920.0
42235602,42920.0
45429203,42920.0
45745200,42920.0
44731403,42920.0
43272400,42920.0
47350402,42920.0
45564400,42920.0
49550201,42920.0
49240602,42920.0
47875400,42920.0
44313002,42920.0
43028002,42920.0
49952602,42920.0
45782602,42920.0
49017600,42920.0
47900602,42920.0
45712200,42920.0
44214801,42920.0
46116602,42920.0
46651601,42920.0
42858003,42920.0
42338403,42920.0
45606401,42920.0
46585400,42920.0
49569002,42920.0
48177600,42920.0
46505000,42920.0
44597802,42920.0
47561600,42920.0
49942802,42920.0
42261400,42920.0
42684200,42920.0
44967802,42920.0
41604803,42920.0
44702401,42920.0
46404402,42920.0
47145202,42920.0
42966200,42920.0
42364002,42920.0
41571003,42920.0
45100000,42920.0
45500400,42920.0
41711000,42920.0
42384802,42920.0
47203002,42920.0
45829600,42920.0
47791801,42920.0
46624800,42920.0
48183002,42920.0
48831600,42920.0
47360802,42920.0
47856400,42920.0
43925203,42920.0
47227401,42920.0
47931401,42920.0
46158601,42920.0
45468003,42920.0
46121401,42920.0
44352201,42920.0
48212802,42920.0
41759602,42920.0
44158400,42920.0
41563403,42920.0
49208002,42920.0
45470603,42920.0
45697603,42920.0
44908001,42920.0
44813602,42920.0
46787400,42920.0
46240200,42920.0
45146200,42920.0
49715001,42920.0
42746800,42920.0
40948400,42920.0
45281001,42920.0
45049003,42920.0
44858801,42920.0
44487203,42920.0
41157003,42920.0
46591400,42920.0
41836402,42920.0
45223601,42920.0
49539201,42920.0
49954002,42920.0
45292200,42920.0
42930600,42920.0
49171600,42920.0
45970201,42920.0
46897402,42920.0
46350001,42920.0
49835801,42920.0
44517003,42920.0
44597803,42920.0
42884603,42920.0
47740002,42920.0
47797802,42920.0
44381203,42920.0
47110002,42920.0
45059801,42920.0
45997801,42920.0
46039400,42920.0
43887203,42920.0
43127400,42920.0
46639001,42920.0
42979803,42920.0
44326002,42920.0
43454403,42920.0
42445802,42920.0
46178801,42920.0
42896802,42920.0
44543200,42920.0
46472602,42920.0
44176601,42920.0
48368801,42920.0
48321402,42920.0
49660002,42920.0
42065003,42920.0
48558800,42920.0
42293000,42920.0
49640000,42920.0
43246602,42920.0
47521600,42920.0
42858203,42920.0
49439801,42920.0
43155400,42920.0
42717800,42920.0
44941401,42920.0
46151200,42920.0
44074000,42920.0
45231202,42920.0
41636002,42920.0
44474801,42920.0
44243402,42920.0
48450400,42920.0
49013800,42920.0
42551800,42920.0
43829602,42920.0
46752801,42920.0
45887202,42920.0
41437803,42920.0
40967002,42920.0
49767002,42920.0
41839603,42920.0
42371200,42920.0
45328000,42920.0
49099802,42920.0
49739800,42920.0
42041603,42920.0
47377800,42920.0
49789200,42920.0
43001800,42920.0
46740200,42920.0
45372203,42920.0
48133200,42920.0
43753802,42920.0
48357400,42920.0
48835602,42920.0
46754600,42920.0
45587801,42920.0
49957402,42920.0
41341200,42920.0
49678801,42920.0
45050202,42920.0
44673200,42920.0
45602601,42920.0
42657402,42920.0
40839403,42920.0
45089200,42920.0
44009403,42920.0
42954800,42920.0
44037602,42920.0
49592801,42920.0
48277802,42920.0
47038000,42920.0
43775003,42920.0
40806002,42920.0
47721602,42920.0
49564601,42920.0
48059002,42920.0
45871601,42920.0
46069800,42920.0
44226602,42920.0
42707802,42920.0
45414802,42920.0
44458601,42920.0
41345602,42920.0
40992202,42920.0
42214002,42920.0
45487401,42920.0
41134403,42920.0
45215000,42920.0
44906400,42920.0
47257801,42920.0
49189001,42920.0
46535600,42920.0
46795401,42920.0
44626400,42920.0
43524402,42920.0
42605602,42920.0
43833203,42920.0
40821802,42920.0
44854402,42920.0
43936600,42920.0
44430802,42920.0
48303200,42920.0
49425802,42920.0
42331400,42920.0
41051800,42920.0
41562402,42920.0
44597000,42920.0
48403000,42920.0
46816200,42920.0
46020801,42920.0
42355002,42920.0
48574802,42920.0
42594600,42920.0
41441600,42920.0
41108000,42920.0
41158202,42920.0
49857801,42920.0
42984200,42920.0
41963602,42920.0
42872602,42920.0
49773202,42920.0
45878802,42920.0
45390203,42920.0
41307400,42920.0
43945603,42920.0
43894000,42920.0
44428002,42920.0
42318803,42920.0
44572601,42920.0
47498202,42920.0
48228600,42920.0
47004801,42920.0
49550002,42920.0
47102002,42920.0
48333002,42920.0
47292202,42920.0
48603602,42920.0
