id,salary_mean_net
41844603,36506.462522189606
48019001,28183.480199809423
42241200,78066.8961817882
46798201,38353.60843971085
46867800,40710.128325546
49782401,34450.11598738726
41250603,29434.94101006776
48238801,96538.05911636015
49831001,39750.7210676981
44175601,67109.74895881035
46667601,48593.66506766032
46697000,45584.389054793515
41899403,31500.10802360633
47280002,72106.76831263328
45433000,87357.42899669305
44357202,22256.830112548338
44313203,24942.687594877018
43894800,40897.72343016463
47863202,53728.53561469096
43935203,34823.555673677045
43069600,42165.89836567534
42568202,25817.481180138086
49973400,81295.16306905163
44006200,29163.61762205273
46531201,45275.96864153525
43988802,59064.58843366129
44991003,84312.90531252403
46315801,43353.77536142559
45611401,54810.173409340925
45983200,45146.0731020286
49894800,59616.11553626499
41254600,23001.240663042994
45797803,37401.25810133634
43599603,88761.43410972533
42079800,37051.43410862304
45481000,39914.64381199254
46734201,29454.89851999484
43726402,43550.0805810646
49077401,35014.442486702486
43064200,117652.36279355019
46705400,57727.28790157086
44253800,22206.06246405227
46599200,25450.698814404193
45723401,41966.60775142262
48338000,44289.95841469676
41681203,43625.52765805719
42197600,41495.41256403363
41713202,33086.69174054331
44136801,42213.29253300123
40885603,23670.294384854315
43643600,36199.84523054585
44897401,110369.2857948073
45800002,34705.68136475546
46858601,94101.60875633184
44228800,35569.310636877075
47747800,103127.05130096983
49766802,19432.440954028207
48276802,56214.94989827177
44972602,24444.940458023633
46142800,42884.99426629783
41561803,39646.07847221149
45886602,122359.87549100672
49359602,59167.08940939551
45062002,30902.451455591246
47485402,35123.131882192756
48614002,31240.56189967039
45887000,79479.99817114591
46830001,44136.192727086695
47032201,35017.65432806671
44652002,127626.2866159895
48781000,26307.092993863396
46265800,22574.52126781386
41408802,71022.29916432408
46269400,31660.853965788043
49027002,30729.03572358151
48777802,96260.7308836771
49095402,76368.51305260845
42455803,62590.28273225163
45099203,35969.31325355457
44972801,49987.45207244028
46798601,74774.16122354966
49685401,49607.94582473688
45298401,41378.293531541305
44207203,46134.11466699581
44020803,19891.707461823884
43347800,72667.40244361418
48842001,56881.503968940684
47034201,55426.453888556156
41771403,41532.123285525086
42797803,71343.24565233852
45625802,41891.67302771001
41526600,38862.370008895115
45397003,53214.25787689138
42679802,44253.20491132057
44974800,32177.797505308088
49884200,63114.81471719964
45406802,56311.587245829054
41286203,94711.00622284279
49211002,45340.66037614873
47718402,62556.882892423186
45161402,43483.40245671291
46942800,105192.76344304028
46194800,38006.25194810504
41640803,66902.33627401908
48859602,43525.428313932614
44882401,42424.584706497335
42448603,28127.693426722963
46715200,45509.96337157713
44656800,27165.23998246817
49129600,27418.662974301442
48133602,42662.98522310957
45639803,27323.24471490062
44116200,25157.983474385703
40980802,33317.68424489747
46394000,24309.460881552022
45708002,23710.02431984471
45033403,68383.361668147
42260200,58509.72951948202
49251202,45172.65198997588
45283001,62606.139797760276
47012400,57476.592793115524
42827203,140579.7167599674
49633602,68346.52722525009
46699402,31998.395591791417
47166402,70072.29341450748
45770403,26156.723335563092
48768202,61149.1294280669
49316200,35735.86536518014
45117002,20177.459630570112
47899001,29967.254115467837
40923600,109771.75328538587
44942403,55351.13655122443
44572003,51444.157100856675
49758801,91999.24649132273
46076200,63570.578035872226
43220003,47394.441802088455
42229003,57564.11967879719
43815402,41127.13317757541
46833201,102346.03002460266
41043802,73121.82875666923
40862200,69825.85248460084
43330800,51365.14325175476
44864200,45957.65924211512
45662600,45587.094217513084
46196000,47647.09529426204
42740200,46804.46749964377
46670600,80375.91427045486
48132400,30606.309389162197
48445002,49286.64769639666
46667202,49111.375188846214
42547800,35906.25390139607
45013402,38145.718605216294
41186003,28932.839885806952
44603601,50281.70096242317
44326001,20996.290067658007
41390603,28015.732373609702
42696002,50055.358046075366
40863000,59669.89294604182
48898401,44638.55540303585
44251200,27786.911314631056
49927000,36192.69072044698
47307601,95105.42835957573
46382402,22761.171360885244
47713800,58700.322065506574
41177803,20605.278015454816
46083802,45833.49033432417
45404003,64898.57448678223
49572201,41921.33111456074
45703203,55653.04226377357
48645600,57105.48724314484
42866602,42409.850596471355
42968402,65340.779419875165
48734400,35248.97796762539
47279602,39436.96302042773
45585603,40613.386147853984
44665001,45826.26903646713
46262802,59684.44438437799
46574401,25244.57415519061
48900801,74914.24329105929
47072400,108831.8765480808
41145003,65373.37602610858
45486001,25168.08081185736
45427402,60246.31964454827
42317200,47176.77855372881
45294403,42855.43861382555
49324402,83452.85703539039
43509003,30429.985976199507
45988400,62398.248660738784
46888201,28696.23164358235
42311403,62183.38890322453
48167402,27712.638255900747
46678001,36306.557419987315
46414201,43909.05555936635
42248602,28818.411806208187
43523202,38246.63216590025
47160200,50777.88523917228
45732600,24537.619742500738
47102400,26835.16665149882
43377402,58176.07902308347
41163800,40932.349608303164
46040002,33898.86478665265
46022800,66615.84948780372
46607202,28089.799660685763
41000402,67581.79822065392
41253003,27263.564132391995
45796002,34607.76740476676
45144003,26985.288314398807
47704600,28904.336284249603
47753201,109071.46598505395
45664802,39110.55439877006
40929602,24299.730552037145
44968403,32414.438270376908
43822403,53184.41728342029
46825200,38244.05119474444
45883801,42665.89709431317
45137002,28886.37944834106
45167601,32179.608118087956
46581401,64488.79015445337
44931202,45646.56062697608
48246402,57081.06624201099
49285602,89933.8666448851
45497600,89872.35998183742
47760402,20493.320088069282
42606403,18877.12627437781
49527000,46062.58720701968
48161600,26269.831163407896
46903200,113210.19718938752
49915001,30987.80416986867
43992003,34352.37345129832
46250401,101883.28995630184
46418600,36479.5152368415
41710203,76112.505581267
42495803,37423.854947496475
46955201,75149.67246775265
48209600,25276.0195172059
45196801,48348.17162128117
43508002,52178.45733133964
43489603,63726.80293521641
45733203,24145.775995839
44572801,48304.086178256985
44925000,81230.94633473041
44506802,31748.075679803733
42947402,42770.05323962119
43970800,50748.44602730966
44176600,78496.32020847408
41178600,22892.979980309618
42627202,36059.25406698394
42629600,54654.6427778893
48501802,87891.30569339968
49517002,48955.23067439478
41589200,32907.94773253139
41725602,32624.097215500962
49675201,36357.54577914005
47546201,33580.50352520571
49823000,20934.547393656558
48242602,85138.82399398714
42241203,34125.304832207614
42259203,26994.0456558003
42445600,35372.43489307317
41267603,23464.35105645102
47808400,24822.148217740618
46390800,61448.27379288145
43826401,41379.87617211845
41837803,25550.98339643998
42959402,46740.45580447074
47284402,56082.833845734094
45448401,62653.77986303903
44605803,49248.103056121414
48264401,47391.68491532513
41130003,46109.35164282744
49036601,53463.99039337234
42499403,52436.997060802714
49741400,43289.26676160576
45539403,53613.80671770388
41424203,55713.62593032428
41046202,63147.201873435
49188001,42699.272396911576
40890003,26509.168816386013
43129200,36546.84030960751
48212800,40004.254604280875
42644002,43093.94081005656
44136603,32207.996081685094
45628802,29854.744455508106
45919400,39868.40380500692
45300603,52916.13806959439
46883401,35349.612234328444
48569002,29110.080655208447
42019003,78585.22724837366
47617600,59262.856828263415
45497403,52623.1669843251
42698402,75535.24251213414
49192601,31030.488386385838
47320000,80556.84317550506
47534400,124837.11408943897
49945000,47133.46660126884
49997402,61353.98854335068
47616400,48145.291169968536
44827600,50851.50820959349
46955800,81654.17304032984
43684802,23876.163300038992
45120802,53534.77511645544
43338402,61566.57088259687
44974203,70301.48770058769
47147400,54221.3264558625
45644201,78567.81304313002
45864801,30902.05752227248
48713200,54489.926153965556
44391201,52627.23727057026
48501201,28760.471872870567
46869601,104711.67067132477
49709200,98847.39231897259
47687402,59360.03770886115
47090200,109566.71088304525
46103401,88610.83951158694
44782400,56921.1928175145
43758003,25816.969932444612
45005601,26470.028954857484
48629602,43230.2060495953
41904400,41148.44365672214
41209800,27711.541041143722
44292000,57906.12909541386
44936601,56996.14974585966
49657201,62440.46900896941
48127401,32556.612120488015
46344800,34574.57895146391
47757001,27284.69896764735
44046802,48872.38910300486
44134002,46047.48256645192
48867401,44168.354611542636
44100003,35601.40109394109
45627801,66506.7733135062
41580600,69005.80721134538
46415601,34702.23406553462
45308600,49823.52440790573
44188003,30518.116290965132
45173202,66267.2102420525
45138203,41030.781076423766
41549802,24481.090071930896
40912403,43193.30772536494
45220203,30930.721607679898
42392403,64265.64482566064
44730003,39579.845406623994
47550400,84407.88026867161
48794402,41957.86550103779
41738803,30672.0073992817
42416203,30116.214462355947
43123202,33620.15137113065
44532402,31927.824714065708
47891202,52727.13931456507
41353003,26865.308821817693
47081801,35408.910859083524
46793800,91377.01477123363
42794202,78444.86426816054
49430202,28787.373002782704
45806000,89177.76518705481
43474003,99585.5100633451
48226401,62831.27381402988
46697802,104115.14526074199
47896400,32687.550961368896
43648203,41952.23081673206
46820401,88944.65063404583
44588000,40935.45719781149
45542400,68466.10269523169
41302003,29859.2877113449
48323402,62682.78263917612
41221403,27593.85414572943
48795601,45601.95109813054
40816803,41419.785586642276
44353403,38176.55767997633
45492203,38830.641935763175
43145003,58021.38813300513
41285400,18060.151726505603
44522003,28883.63383860846
44636800,86865.71553727746
43719002,33117.86753978478
47288000,36129.78422086181
43879603,23239.467444710484
44743201,14326.832848284774
45438801,27851.403515152084
45360400,38583.4547788991
49265600,29715.04136980118
49484402,32202.22052582857
47297402,86723.34170477877
42513603,37690.74116423857
46776002,55982.925367257885
44142602,39788.61344084316
45136603,71417.70155690597
43355802,26238.64505608639
45052601,33906.396621854445
46098400,48831.805904261724
49290401,43000.07635397073
42104400,72234.28893591516
45067801,81974.6359265767
45695401,42529.96433348406
45815402,47105.85057389201
47391200,34603.968706024454
48750602,57905.000650027585
45406801,37877.71579842537
45140600,69817.9403150041
46732001,31380.86198512055
42286203,30607.963357926343
46713401,100840.6783254127
44132602,43713.49166861496
49411600,34044.86860430687
47822400,27614.917057129845
45203803,34693.13948348274
41958800,51786.683367424564
42942803,29917.9362238702
49453400,32342.113817664514
40949402,42897.08173186568
41343802,16776.62868332857
44935801,48717.181605443526
41436400,30478.842269626963
44545801,66632.52038348
47184402,33599.22951111435
48363800,31085.521770157415
42736802,55097.15214094523
45455002,45379.8348187013
41260002,26910.7445846389
43306800,27661.523072288055
49524001,83106.93271207585
49257202,80789.59405532198
45850401,33789.66506615486
47278202,32428.559647042348
46545800,29832.453821725438
49629000,35813.317218224955
47588000,64363.41715842067
49859200,117016.3228587685
44058001,50251.92182228226
48181602,37878.771569179786
46620402,47057.00616958795
48764400,43325.151206583236
44786603,26551.0639321251
48293201,38365.39229627389
42609003,50836.489851737824
47758601,52653.43695353033
44581201,44440.92420778422
48861202,50769.427222343074
42629402,33484.82282535735
43781202,46351.14976739709
48263602,56067.36519272028
44236802,26852.069539948887
45311002,36017.61261059897
46323800,68958.44592443289
43843000,42872.985514751344
47123002,36323.87880018641
44839603,49993.10422676645
46551200,38918.30623318905
42659202,89116.48842423205
42903003,80643.83370449203
46286001,72539.74576241197
47406802,94943.33417705997
49747200,51469.282246774324
48512001,38587.94365942656
49915802,76191.30515095228
44305602,35474.563727235916
41192400,59547.8809287322
49971402,84080.5577132057
47676800,25832.270415219347
44261600,30597.138433575037
46523800,44863.785113136844
42539002,69898.35413355964
45673401,59163.08909534936
41587402,35876.70071621009
41135600,71826.32644733171
49868000,48645.388734081476
41634203,18290.220132102415
46978801,75824.98097422581
41659803,19243.535539658293
44954603,84234.04702794188
44439001,35969.07806587049
42804602,78010.18061472665
45692002,45158.213114100974
44091200,40475.38232777087
49860402,71926.87221105419
49359002,86628.8376630347
44632603,50993.29810129662
41738600,49547.10296844636
47476000,28432.734603768233
44176801,19140.846693675518
42801403,45438.12359205001
47077802,24610.429063544707
46097002,28115.144215572378
41651800,20770.425490736307
42165203,54563.19698245207
47272202,46747.60124687
49814200,37436.20165742954
42521403,43042.18579444209
45303600,51056.32401013226
42265000,63443.07158762458
41938402,22498.36086600674
49604400,50779.7131905675
43055000,123758.71583146248
45209203,45676.961502059086
43341603,43154.201555016305
48083601,25829.07766767326
47216000,41964.75847373686
41192603,59724.023726742365
48447601,61279.91939549307
46755402,55710.61948509399
43656403,36678.62120123397
43609600,48468.92818804978
47011000,27152.454019099263
40966400,130471.85631594769
45806803,29914.110523839612
49394202,48183.26437474082
44796801,73599.97347775388
41722000,25174.465433754962
49311602,40783.94591045162
48840600,56465.64665718026
44083001,22421.730147128488
41299003,41387.383357901
45519600,28708.612402002356
47868400,70964.39535598361
43960802,24209.29951607165
41426800,55831.41040410064
44648600,49713.9795570621
48433000,59001.77702967568
46100002,35996.9469160453
47094602,39868.524637879476
42811203,21159.482174745866
49834600,46291.01124009099
48392400,46338.16831460319
43720002,27780.369842531192
46525600,33542.8726790348
44558201,34730.15410465443
48369402,37551.979164907854
44450603,34251.52297352214
47441000,37082.31667766541
42151600,46759.74442555754
45652801,34767.681642986034
49834202,98077.96870673266
45543400,56046.58606706328
42621003,110673.75664635001
43296202,107992.20848623218
42313803,33246.87829970298
49888200,37836.49474779921
41082003,33668.62484395133
44379603,46389.62529895448
46671200,25561.02942254331
42666802,23574.451785858495
42185002,29273.96111080572
48317602,90005.93659617387
41288600,29861.055032744913
48605200,125151.53113952478
47986200,48669.26518907283
44869602,45544.68211606256
46924400,25887.278709839466
46461401,25355.35360922055
41007200,41134.24378550188
47041002,27600.375376281445
41257600,20541.233183510492
47690401,69168.7398828777
43915401,19786.607837321917
43058000,54044.1492220135
42151000,50836.92851767535
46215801,38766.64218331643
45145802,41937.50219365406
47817400,33717.464350670954
48035801,26093.906847687475
45351200,43543.81333012034
44244202,85163.74947664652
44296602,31997.780239590422
46474802,92139.72931053482
45086802,31757.184991827562
42443402,54172.23407483678
41371800,40385.91341397721
42999403,36810.41644037037
45403802,80620.30643961154
45805403,112925.98399611269
41585602,28477.789777752572
49161002,25095.374960982313
49780200,35605.806395702784
49707602,22577.16778085354
44141203,92412.41821146877
42437600,51040.12798604571
44621002,41755.35171308138
45091600,26058.268074024054
48147002,73499.53898923457
42484200,35829.92887428213
48081001,45783.18421896489
49552200,40639.81855618505
43887000,27687.392455441503
45885601,54629.21843464579
46352800,68718.66307277692
48846200,48216.011403719924
42476000,36340.253105707314
45538800,48507.56874966631
47471600,36846.70219693118
44948600,29783.794806254507
46787802,37153.51782185538
44071001,48839.109604797326
45837002,58230.70364661695
47187401,51902.57400456197
49802200,41021.40079253142
44084202,47992.51747269757
45631602,29533.399138794186
46323802,25084.858503310235
45582002,43572.77441742665
49771801,46566.19436792113
44842400,39794.682210040926
47196800,24802.253032291337
48404401,113015.11465683489
46258400,36893.57107515759
41781400,47935.58530524383
43798202,56346.8263703426
46289201,21308.007781466615
45811802,31489.2654681935
42029600,31952.324620626096
42161803,27135.82638845214
43686803,41500.7173019498
47435001,36585.52503262805
42821202,50668.33034620483
44460402,25619.329334753857
44378201,33698.90375174665
41088003,28631.5001453003
46041201,33584.18986554245
41939802,24379.770432819605
45515602,25154.08063339339
48263800,32909.72807370416
49884400,45972.662322317396
42690803,47617.66075700204
42437802,26158.83918196304
43186600,31400.650467688807
49528200,81046.99394055131
45637601,29273.43342849977
41769000,67936.31095243305
41043002,32971.954861431346
49619600,31401.386583955144
47736801,42682.525271207654
48920802,32699.375024410198
46738001,43015.70253080551
41973003,86423.10760044983
46663601,55279.00703835246
48690802,56361.599839327006
49120401,76882.2731613319
47028202,71210.28759715483
49897001,32527.812195729974
48527800,63119.79256339687
48058202,32574.09826405025
41107402,85129.69561257963
41478203,66706.349150337
48448602,95043.46215052238
45528800,52116.848639306474
48765002,90258.80697540515
47360602,63474.91970394028
42985403,54779.18787371659
48613402,24672.776071980843
41403400,43819.4922224055
42380000,45994.8064068999
40962803,35373.18346059277
43676603,71875.89495284842
45718802,33377.16394936866
42941400,74069.60519839266
41956800,41665.79013336519
43834603,52836.60226941891
42806000,35609.00139860368
42500800,45104.832885231684
48240800,46269.402877745415
43132200,36277.05369231933
48911202,30208.386672325534
41394802,53603.146084692125
47927202,20160.735521643364
44614802,49530.794094793535
45363403,81419.75201188085
43284200,26919.891409428026
49863202,29026.330064276633
45478402,140888.82750442985
43462003,58696.44536006986
42714200,48672.69017832106
41723203,63063.76499414185
49447402,64430.835789533696
40970202,69522.82197460708
47445200,25099.809856553493
49946401,75830.56299151882
43524403,27617.20763217152
47511800,82502.8005422664
44564202,30499.962065858683
42545200,27686.14377321039
43090402,65470.64449064811
40957403,55244.78739191755
41046000,44494.5902580374
47478400,39892.17814444749
49897200,36962.46790990765
46425401,70695.17591288716
47759202,52764.787646796496
44208202,21512.025033025624
49207600,58207.99443124906
42943200,34542.2990536011
47425800,40296.85556042445
48028802,28573.254120935973
46154202,38727.654333175444
46294602,43453.30315956681
49041200,112197.18077292448
49039000,29388.847849607177
46415402,44320.36790865383
47245802,47614.60247844906
43217000,78170.02303645424
47508601,43184.6506674818
49674001,54942.55783015867
47332802,45317.78762544649
43885402,53890.75792867226
44309603,68293.59854213438
48337402,62265.35779823597
46687602,46988.328581618494
47076202,36720.28849372935
46997000,98530.66064164056
43275803,58386.34424649286
41349600,32136.11185182567
41222400,26673.673626231976
42442400,49104.763182945586
49844801,41362.66193024566
42300400,102490.70197166255
41856400,29585.632971611652
49540400,85788.84792349269
42224200,28000.395520646194
47603801,30873.08343014969
43105400,33067.12852563886
49739202,49446.69575682583
43086803,100125.6075886485
44114400,40720.85537792303
48034401,102396.51061786564
42032400,36544.82843077535
48493002,33097.04610143653
43072400,22143.362410540314
44942001,55841.06693771555
44282202,31954.4332954677
47009402,81593.19976904853
45510603,25895.71490177992
45811401,50540.82554892359
46072402,22892.03649024983
43883003,44372.5171295977
47169600,79086.10743171736
45779001,25070.57288463827
45692201,85555.57084744507
