id,salary_mean_net
42136803,29714.501740920303
41181002,44631.71907143522
44475001,76942.70642327303
44348603,42709.33821237901
47003402,57290.20812444403
43618002,63441.39142406873
48296600,54095.415738248026
47038401,39088.79961346675
49145602,54148.662724844515
45244600,67201.61559264436
47963001,50055.78471510937
49631202,65758.00501619668
42867802,71227.66461106788
46826401,30021.757917786425
49336801,27592.029369107833
41301202,27419.352740083494
45697401,60688.70552816524
46021400,48884.37928414513
44352203,33097.35237772218
43840000,37930.99815722951
41874200,70469.86930613554
45129202,32432.662560617628
43415203,41980.59714811455
45648801,98212.11533325378
43103800,65566.48147543738
46788401,80270.99319924379
42085403,53209.34629253441
45373603,20496.803988504988
43082003,54216.4307174421
46171601,57691.13245365993
42831203,63638.560495029866
46689201,69259.44478529456
44785201,47930.40838094053
46367001,71044.42056192107
44117600,42457.69716673187
45338002,42060.85872402508
47507602,93528.73433182362
43644400,93890.97766602524
41405403,58300.33993133954
45093403,40874.04266675579
45870402,79633.47424320079
49833800,62350.48233570542
48925600,18089.09273002306
42474402,52630.10985195863
45784603,54866.802517962606
49955802,47642.54244329435
42199400,52346.12783714586
49847402,43045.18819547037
45968402,104426.39511377149
42683200,24508.17945746259
47870200,93437.9880886286
44719001,86804.46740183269
45330402,70281.91568539798
47201802,30928.331795887643
49925802,42083.14957843267
40996602,41048.125759924005
49929802,32608.916002006335
47711002,104750.13668006251
46575200,80494.4802905943
41815802,53116.17148807563
45048400,78792.8238056708
47075802,29014.92068356929
46943401,43863.78983862978
47565000,50360.926230871955
45462803,66462.21333016528
49623200,84289.90882594307
45962201,52296.51771152793
45931001,60368.38602579195
43517803,46815.425431479685
43553400,31327.03184060623
48184802,65319.16191393147
46683802,38612.655100466014
44930800,45219.4267377799
44074202,47020.52378695296
48191602,13895.57137426531
45958800,29423.485925799934
48842400,67562.0624189512
45414801,105862.95817453031
45767602,64755.72819128992
41082600,54533.31447928319
49807800,48927.435472868856
42515600,118420.1420946213
47980600,63867.3740610115
48467400,32248.21741332875
44733603,49305.30172430475
49775800,78834.63200582383
45906601,54400.360504957185
48172401,43966.81535974025
46388400,45742.46245245789
48566601,50082.2177983016
43549203,25922.399634733854
47680001,51048.651103555094
49464600,49963.89703339819
46357200,77802.7145742855
41941600,28798.428106064195
47069602,57594.06830266267
48789002,46486.38213822934
42849403,97402.46843654383
42421000,73818.69735823743
45538402,74837.02600435761
47932802,45303.831422645686
46972800,38313.41757930323
42018803,40822.236183447145
44280401,96507.68479089273
47428400,54390.532392759684
46006402,135910.85806132128
46784202,43667.54186841013
48568000,53371.7480278619
44073803,76226.97618212177
43262800,46161.13385327469
49901800,83666.85965797404
45261202,60641.202794989804
49168400,41605.36533020182
49770601,48300.58862295558
45477602,45471.61541493296
47297802,86084.69849330271
46899401,100589.59583223396
45612003,68242.48225594574
48756602,73499.17110733823
42776803,31907.344665671797
49858600,56692.37648629412
49174401,35925.50647177451
42772402,44130.75268357499
43129802,26097.74526688639
49519001,32121.1874105352
43622800,75005.51215032605
49482602,63646.301048219466
49972202,88524.23292747379
42459600,75546.66294214109
43603602,50383.20911562079
41775400,80000.36549171756
42630203,69545.10117451024
45166601,63717.12086847208
43040403,41718.21087599603
43630403,76319.59318151743
44806001,70456.42959989086
44696202,38106.827857202945
43512202,29556.920530839707
41634202,18686.33992169689
42960803,61157.35612281072
46327600,46771.74588211898
45595800,50136.30217902928
46498200,57245.99526429129
42406803,47066.76429999421
41110200,50905.60701382637
45393001,37752.35063721873
42895403,33479.87786045807
49837601,24750.930575063066
40857003,42075.424999200986
42935402,70870.04612147374
41923002,37775.1028456207
42208402,38972.74296160375
46974201,34120.8019423598
43269800,59525.473744330215
40997000,100609.34653199816
46979200,46714.161710090004
47270400,71613.53390376028
45927400,27864.29637212659
48557001,110573.17561325544
44972200,55955.12830441557
41119602,34711.06829034258
47353000,31697.36766319616
46813602,31662.53513566155
47997201,42798.832515348564
46946601,95115.02092814
46387800,29425.919790867967
48712201,51854.993300107606
48221002,27863.827315368413
41053403,60976.185104302116
42243003,47336.03925613965
44636400,30333.41271794815
49100802,45835.93088484412
47920600,33381.28547226038
48827002,49347.81066965915
45698201,33409.075208561495
45879600,47932.528146808356
43425000,55194.91100968993
47525202,53872.01612460872
41924200,54179.81286855151
48105401,60026.778491725614
41100603,41749.872481832295
46949600,47641.44002017475
41726802,65147.742746110336
49039600,27245.805928479822
49592600,21121.10266907214
45134402,29216.85615781567
41508200,21096.51397495032
49893200,21888.193779597954
45114200,53724.21749473319
44794003,65131.12803417034
44670402,27860.848870129885
48034601,46139.55516433175
43512000,43794.00109053285
44770200,11986.30119290157
43404200,52097.071814205585
49891801,71187.52185380686
46197002,26547.09352350457
48430400,40294.857366873825
45153002,21731.180309845724
49878400,51195.14268488375
41876403,44321.310259504404
41257200,32280.549175714965
41403402,47434.59976696192
43593803,37172.54992616801
49852200,44106.403688494756
48647001,51464.01957412593
42543003,46357.72413123563
45240801,32973.19323695855
41310003,15360.978425074587
42596000,57371.92687077359
45554201,50534.188707984
46384401,47824.33710512934
42649602,59949.29931890913
49974000,40201.008849074715
47498802,23019.271714667135
41617200,31244.03184786382
44663201,68876.01826789814
46568402,48124.28580734933
43820000,50943.16275158605
47515200,52655.26748024461
48349800,26834.241441383165
47560400,41525.14077199756
46774201,35508.52203179125
48445000,51571.595101364815
47955400,61907.1544644369
45667002,59713.57602012532
44907201,50963.16918773878
47835802,29764.375426185226
41844603,33822.80514941388
48019001,25264.418352225657
42241200,91092.15565995415
46798201,46535.6485830458
46867800,42052.933076531146
49782401,36833.140297074366
41250603,37361.005893166046
48238801,86963.03397760022
49831001,39326.50779499742
44175601,59816.16768129934
46667601,55176.07104564647
46697000,51611.915297227955
41899403,31997.456873733077
47280002,75697.26136505528
45433000,95404.7944314388
44357202,21625.286249812205
44313203,25627.55341367646
43894800,63660.637141198735
47863202,58589.88230191226
43935203,42116.35912558549
43069600,43346.37340254741
42568202,21757.709407823415
49973400,97309.2897026006
44006200,30035.93872028805
46531201,61544.08471090318
43988802,63185.54108708354
44991003,68804.63685121287
46315801,35668.54909083812
45611401,73093.28418444304
45983200,53853.533884836725
49894800,72747.22200016737
41254600,18770.324194892695
45797803,42283.96801161852
43599603,93992.80007209316
42079800,31765.596013722945
45481000,38013.48303463016
46734201,38591.00309615892
43726402,55759.38865055937
49077401,35603.682366719484
43064200,94105.6522478869
46705400,52942.67402350489
44253800,29240.101488496082
46599200,20582.960855234625
45723401,53363.69653248444
48338000,55654.350168805075
41681203,53010.656597652734
42197600,49618.05897752657
41713202,39311.09341537985
44136801,36212.70424343605
40885603,25371.461292646425
43643600,36317.21305066903
44897401,96838.61212568844
45800002,40540.72093379891
46858601,87315.5098520646
44228800,41413.87635382549
47747800,83141.74463325829
49766802,13967.359875662783
48276802,54825.47856399669
44972602,28007.017297820632
46142800,51222.36597383529
41561803,52365.60294705628
45886602,127486.64177547669
49359602,65272.02356063017
45062002,32765.762859404513
47485402,36808.09067205195
48614002,30125.90657456612
45887000,85185.13055181327
46830001,41395.50991066071
47032201,47770.10843136832
44652002,114838.5250169495
48781000,28080.01183288637
46265800,18515.15379551003
41408802,74241.0732322812
46269400,37819.05779319009
49027002,35278.810193406505
48777802,103254.0632356325
49095402,92968.15942718751
42455803,69913.14915715466
45099203,47522.53699615442
44972801,62978.901348407344
46798601,86725.49815711373
49685401,58981.46705880121
45298401,43377.661563595844
44207203,46222.17251858163
44020803,19487.335176349232
43347800,79104.8075124198
48842001,73515.32049021675
47034201,59269.01584159264
41771403,52453.02983666968
42797803,71528.46981433265
45625802,44955.66573009498
41526600,44565.565031629114
45397003,58339.814346272244
42679802,52321.90239861337
44974800,41785.32363540346
49884200,57909.41359491611
45406802,70446.74496771191
41286203,94241.19354105832
49211002,42695.16593355033
47718402,65412.4729843615
45161402,51443.41611418072
46942800,97414.99018145315
46194800,52075.77012638594
41640803,61018.68349543214
48859602,51426.54742106584
44882401,38522.405597423356
42448603,30142.501303149926
46715200,49550.690991617805
44656800,36399.01855450154
49129600,33716.21185022406
48133602,46788.36113377759
45639803,21281.402304572992
44116200,23403.321955818472
40980802,28865.36236001134
46394000,25138.270395694453
45708002,20478.391341330258
45033403,62675.3868265319
42260200,67953.09296572754
49251202,46915.88419392016
45283001,74698.5871382221
47012400,70417.58342512272
42827203,139040.00181592375
49633602,68123.96060646829
46699402,37163.51986516143
47166402,54092.15088548304
45770403,26916.199568747434
48768202,66831.31613092539
49316200,34049.366876282766
45117002,12295.967716366999
47899001,37836.76565524713
40923600,96940.63564921239
44942403,55210.343612790784
44572003,54333.690406489
49758801,76976.22665137044
46076200,62681.020906665944
43220003,63063.30578037083
42229003,62428.266326555546
43815402,40795.28180807279
46833201,94836.80523102876
41043802,70838.66896601861
40862200,64157.123439819596
43330800,60031.418853502284
44864200,39373.3289064354
45662600,42161.91584926237
46196000,55164.94993431035
42740200,48357.616187208856
46670600,81200.61649048234
48132400,28728.478477805245
48445002,53354.45844110093
46667202,66445.7798848841
42547800,34094.03969852148
45013402,39395.0573273039
41186003,33948.47313688165
44603601,58601.28217884866
44326001,23096.051533249884
41390603,32445.40365998026
42696002,51753.096975181805
40863000,70875.0868631324
48898401,51928.57972546171
44251200,32690.917159263125
49927000,33100.26874249858
47307601,107410.50424889332
46382402,27463.497153675
47713800,54212.87886822148
41177803,15040.769257933891
46083802,54985.58906157483
45404003,62899.06979112868
49572201,41631.198141519366
45703203,59917.338988786156
48645600,68704.36062695626
42866602,31520.59298685077
42968402,89046.49088991506
48734400,32101.049261199507
47279602,38176.47102576393
45585603,52020.475197751235
44665001,54471.24648879156
46262802,80078.42444242297
46574401,19426.34108770836
48900801,79436.68301267098
47072400,100170.0121187575
41145003,62053.91779305521
45486001,29040.691757714776
45427402,59063.71182175361
42317200,53604.46410395614
45294403,58190.15938029533
49324402,79703.96111745309
43509003,31863.422049392662
45988400,67549.93662172146
46888201,28477.921856483445
42311403,69405.24138075385
48167402,21558.557860753288
46678001,32492.1846479849
46414201,35048.78792642013
42248602,32306.54986586249
43523202,39633.222543507814
47160200,52031.72178569462
45732600,23260.583617752658
47102400,32512.725086934384
43377402,65453.37709280418
41163800,32270.401666868107
46040002,35435.95267607985
46022800,70140.23264724424
46607202,21929.283712989964
41000402,69178.79865417563
41253003,26277.947199374983
45796002,35566.01074893837
45144003,24361.52606774029
47704600,31243.36159153738
47753201,109426.66067522732
45664802,35372.40692111336
40929602,22420.306954037616
44968403,35989.27671733281
43822403,39509.58496463124
46825200,41665.0463238449
45883801,40819.52158413069
45137002,28028.35154447623
45167601,31067.71900765078
46581401,64317.47950583747
44931202,45224.241756287236
48246402,54071.002369720474
49285602,91034.3761949024
45497600,75964.21060516154
47760402,17056.86267784077
42606403,19039.030706477664
49527000,51137.41764587766
48161600,20533.565192928167
46903200,108351.56406528526
49915001,29459.11137899054
43992003,42922.298309830745
46250401,95293.50796925684
46418600,49282.34373206654
41710203,75418.3546704727
42495803,35299.281955539554
46955201,94887.50612935456
48209600,21881.67969956225
45196801,45443.44269952223
43508002,55827.01164223287
43489603,69035.3868866765
45733203,29351.114429265835
44572801,56407.33563195118
44925000,85031.9687759986
44506802,27369.269915539146
42947402,51101.58609722171
43970800,41975.36836459124
44176600,70802.42611000736
41178600,26779.672497583735
42627202,48709.68819752472
42629600,61104.9681906627
48501802,79094.0701741918
49517002,45221.162132376085
41589200,37522.705234730856
41725602,33342.82968218582
49675201,39751.70740608473
47546201,38733.40849887788
49823000,24182.176404627877
48242602,90138.21845413183
42241203,58044.40347169342
42259203,27586.645014404145
42445600,42010.03361382971
41267603,31732.866879110312
47808400,23481.89857243679
46390800,58537.49583124937
43826401,50634.320823341324
41837803,26449.851048101707
42959402,49524.880321579694
47284402,55309.06054060626
45448401,72322.43657619218
44605803,54902.16721904105
48264401,59580.64473817854
41130003,44579.87775671878
49036601,63598.01617385868
42499403,74370.52087334318
49741400,44958.59166187195
45539403,52911.28698019505
41424203,62744.7545448787
41046202,68909.51294931241
49188001,45603.916276757154
40890003,26687.32676189782
43129200,35451.21340686915
48212800,37271.180601091204
42644002,43820.00810655079
44136603,59389.38527853513
45628802,37932.00954094166
45919400,37303.36096165156
45300603,53961.24555566979
46883401,46280.99095361183
48569002,25018.65570167663
42019003,75758.92278535018
47617600,88075.34094972291
45497403,61461.4648712988
42698402,99454.91790497786
49192601,35848.919120726714
47320000,98469.67891372967
47534400,109289.54950405852
49945000,47051.65386768688
49997402,63780.17695709264
47616400,41253.78644787975
44827600,49049.80230291991
46955800,85010.00643727923
43684802,24040.561034235987
45120802,65969.56431091746
43338402,63094.4118902105
44974203,63321.02775236246
47147400,50801.2322454978
45644201,87153.39096651689
45864801,28679.156089108546
48713200,47175.04176551069
44391201,67695.50654274183
48501201,21887.309609479133
46869601,93434.20535185238
49709200,90832.97150434466
47687402,66413.89488364868
47090200,100513.12880288456
46103401,83368.67996092275
44782400,65541.2330673119
43758003,27230.250722591583
45005601,30491.35570185235
48629602,40488.47914979661
41904400,46202.3391711195
41209800,36248.58354138893
44292000,67679.25252192514
44936601,56264.028112897766
49657201,67825.50405693524
48127401,41438.517471994615
46344800,44004.94278970528
47757001,33707.36935248024
44046802,56314.96907440803
44134002,56513.785597874295
48867401,43239.460011036455
44100003,39761.35480116636
45627801,71414.23807421878
41580600,88446.3350576387
46415601,37565.55795846162
45308600,54594.17165478834
44188003,33018.17021437609
45173202,77073.41001684256
45138203,51190.53059609141
41549802,27276.72917742923
40912403,43476.805227240955
45220203,33968.53960022111
42392403,56134.70599834798
44730003,39424.12004059204
47550400,78072.24711816343
48794402,37445.16200857835
41738803,29085.883566176824
42416203,27919.623931771734
43123202,26059.724664250774
44532402,42739.63257263599
47891202,60958.724120132516
41353003,30440.68216915887
47081801,45423.83352104571
46793800,88168.2496948498
42794202,58018.30412698553
49430202,27100.433248710884
45806000,82101.8194397345
43474003,108303.52900467851
48226401,76469.08414002522
46697802,101420.80729963098
47896400,29323.69785836942
43648203,52931.69578300984
46820401,78311.98413006133
44588000,44732.35022760552
45542400,72405.52282240536
41302003,32313.314951576423
48323402,56260.34607698135
41221403,32822.66659659918
48795601,42497.0629878442
40816803,40427.325403270435
44353403,42912.65867503053
45492203,38785.91267780482
43145003,73023.36813739836
41285400,18997.08418940923
44522003,29294.401668688435
44636800,75264.05439202952
43719002,27184.601272403183
47288000,39520.66874801014
43879603,32078.748418117422
44743201,11818.94107787036
45438801,23046.79079317428
45360400,23858.337722218464
49265600,29218.243688438008
49484402,44193.939995685636
47297402,103078.28033346731
42513603,44621.266008826904
46776002,54431.86879041153
44142602,36099.146710338915
45136603,67709.80553990706
43355802,27222.948354286687
45052601,35136.18482863504
46098400,60086.780493965256
49290401,46686.386958410265
42104400,80841.32746781102
45067801,77198.65414145963
45695401,48446.4072839804
45815402,57054.25301591779
47391200,41734.732734986224
48750602,73520.78680873927
45406801,37288.89703783029
45140600,89181.60959135299
46732001,30851.693262937
42286203,36468.01176898447
46713401,96008.28759348426
44132602,43087.859596456634
49411600,25400.619817777937
47822400,25433.43901242737
45203803,45869.81885583063
41958800,54598.80498138141
42942803,26204.261153065505
49453400,32417.314503749705
40949402,40327.978002502015
41343802,16254.116238950912
44935801,51926.46576975465
41436400,35403.36379556439
44545801,83550.84552903291
47184402,40530.42716193255
48363800,26671.027226025828
42736802,50719.2090185831
45455002,57698.20571887964
41260002,31994.794905495204
43306800,27618.196858637202
49524001,95790.87534777595
49257202,81474.48881455266
45850401,40332.04125181347
47278202,23082.497781135746
46545800,35271.94104799498
49629000,39938.8439089741
47588000,68208.61318937078
49859200,90205.37813704755
44058001,51341.1632645084
48181602,42292.53608920961
46620402,60167.21796466093
48764400,47315.518811507616
44786603,34794.540167661755
48293201,39426.54131456744
42609003,68030.16254467495
47758601,43068.890904597574
44581201,41839.386141581504
48861202,36439.020021494835
42629402,40286.18159770585
43781202,45669.2355176511
48263602,55247.00128740475
44236802,32549.873196779703
45311002,36033.223579837664
46323800,72897.96020963129
43843000,42446.681816140466
47123002,39532.14460876
44839603,55274.39294615259
46551200,42138.64717216266
42659202,89295.97716557664
42903003,75154.7633779224
46286001,70581.66107589353
47406802,113661.20393653135
49747200,56320.800634602245
48512001,51734.329113945554
49915802,81301.10977585477
44305602,31601.01726945081
41192400,68845.61202151519
49971402,74212.1776446103
47676800,28438.983535677682
44261600,29718.328567638
46523800,53341.3009491949
42539002,84742.46632654163
45673401,63614.24612713584
41587402,42686.65630780494
41135600,85924.46940390386
49868000,52415.671151058166
41634203,18686.33992169689
46978801,76142.91199402872
41659803,16719.43208216536
44954603,87882.82470682287
44439001,39033.65196387738
42804602,77261.07027671418
45692002,48799.144783739684
44091200,37681.3477157396
49860402,66086.7827462747
49359002,95256.56120723393
44632603,53167.171307776865
41738600,68057.56663986057
47476000,36078.66832082468
44176801,14010.127748124803
42801403,59796.92679596052
47077802,23236.202049535146
46097002,34398.241810788546
41651800,38920.1712224149
42165203,67303.20297278084
47272202,56577.21107524047
49814200,48944.94591941139
42521403,53834.18248156271
45303600,54648.39973792527
42265000,62349.894428210246
41938402,21003.89991877009
49604400,54695.26429883938
43055000,112515.88771909065
45209203,46044.44319607461
43341603,38210.03749584572
48083601,25209.107252143884
47216000,46755.11245165885
41192603,69457.91469951665
48447601,61439.3409790395
46755402,97530.00213236327
43656403,43762.96111954766
43609600,40567.42185270041
47011000,18508.848676733825
40966400,113033.41577094886
45806803,32135.14980128512
49394202,50374.48594519091
44796801,75989.11717678557
41722000,34084.02288605358
49311602,59821.96767610287
48840600,65301.72603675658
44083001,17854.597903973357
41299003,46684.53288093272
45519600,26183.528631512272
47868400,82567.7655640786
43960802,22600.767037811267
41426800,65321.73666176649
44648600,67512.12919582399
48433000,65851.30625264549
46100002,31773.622930668538
47094602,41091.34123544366
42811203,20914.33297790988
49834600,56166.650503710196
48392400,42785.81030216784
43720002,28116.053914888522
46525600,31328.469431502795
44558201,35634.083287981884
48369402,47881.78677695921
44450603,25613.187750179277
47441000,40736.44163691641
42151600,48487.29624380828
45652801,36766.49063645795
49834202,101926.33890883697
45543400,57134.40435715786
42621003,96167.27055168606
43296202,98192.27829576861
42313803,25285.12284750813
49888200,37195.93907009507
41082003,49694.67243256284
44379603,55436.51034053224
46671200,19558.238607117404
42666802,22308.775459740828
42185002,29126.466889423817
48317602,82121.68789511868
41288600,25918.930911231735
48605200,103397.35703854624
47986200,58572.28879356931
44869602,52645.03079372563
46924400,17460.51730672096
46461401,18906.042218190305
41007200,40355.21391292973
47041002,35574.13205015479
41257600,21914.696432487697
47690401,77616.42491272723
43915401,26696.083278887418
43058000,44605.02161067279
42151000,50821.54509880337
46215801,44255.39453220339
45145802,38412.4234471987
47817400,43021.678835745304
48035801,26883.82422429318
45351200,49807.161730967244
44244202,85600.88689997743
44296602,37551.181286544226
46474802,97134.29065770374
45086802,40177.34011814227
42443402,59080.547913278766
41371800,46144.85609593176
42999403,40567.089145548
45403802,90656.546564462
45805403,97111.32718755846
41585602,33816.87588948432
49161002,30857.199500283285
49780200,32383.246649597415
49707602,15571.038933235512
44141203,99865.51926229906
42437600,52012.495216501025
44621002,40960.48636063024
45091600,23919.658948896344
48147002,73981.30701537541
42484200,39056.89023124353
48081001,52721.616189064094
49552200,48287.73654190418
43887000,32046.311817798556
45885601,85502.98326498969
46352800,69982.53597062816
48846200,51520.81064717546
42476000,46221.81201574767
45538800,60188.21896792555
47471600,32496.921845749457
44948600,30767.284216223576
46787802,35518.27611711674
44071001,72156.47422151495
45837002,66228.74922923722
47187401,58077.75776254137
49802200,36637.62996094279
44084202,57967.42545092257
45631602,33201.87415785822
46323802,26492.5471829526
45582002,47659.38648706628
49771801,64868.818041516664
44842400,37694.5047863722
47196800,29236.494647547104
48404401,93300.99652174988
46258400,38345.03988197533
41781400,49977.10421518972
43798202,48367.93330408372
46289201,17525.86341452768
45811802,33134.98193749938
42029600,39452.42170400399
42161803,38981.36977274057
43686803,50100.190714426135
47435001,39113.266781012564
42821202,46339.51512102713
44460402,36285.99192884637
44378201,28317.990182792164
41088003,34902.217660863185
46041201,28865.33667307249
41939802,23799.561096716025
45515602,35028.07288319418
48263800,26711.909482197552
49884400,45231.70948816942
42690803,46593.90580151435
42437802,23485.819629384438
43186600,34221.791861171434
49528200,88823.0005112862
45637601,31507.697732079087
41769000,65998.16205530103
41043002,27065.314116013316
49619600,37182.95126507923
47736801,33311.56246982742
48920802,39653.542545754935
46738001,49171.09388860165
41973003,75133.96131517734
46663601,61449.49573944826
48690802,77850.45634353388
49120401,79391.640650051
47028202,79316.80631589226
49897001,36880.20003239889
48527800,48401.37211591755
48058202,26118.157524995448
41107402,89199.44545259335
41478203,68446.96356021726
48448602,82943.92609975467
45528800,51042.693176504195
48765002,86652.59574622379
47360602,63318.83611366441
42985403,48229.86839650957
48613402,35095.96662375023
41403400,48727.94177166438
42380000,53512.19904964726
40962803,41515.391831966816
43676603,77126.36290342746
45718802,46942.559138926765
42941400,83403.47895632983
41956800,38520.94911420891
43834603,61177.57339254474
42806000,40594.497549744
42500800,38093.66331179466
48240800,48793.46278187199
43132200,29487.364453470993
48911202,28628.007305602245
41394802,44152.336431604126
47927202,13698.116479120567
44614802,62468.79451779159
45363403,72226.15382496038
43284200,33902.08474128967
49863202,26081.301463614458
45478402,118512.37734654361
43462003,69792.34157175565
42714200,53259.31707649362
41723203,61636.82867400509
49447402,60876.60522281335
40970202,67858.97226932044
47445200,26064.71147505039
49946401,77101.79866802356
43524403,34011.593337709026
47511800,83189.00390045025
44564202,28094.944348009973
42545200,28895.30005831375
43090402,62971.768658318324
40957403,57363.54409745568
41046000,36857.20601806363
47478400,32217.760561498104
49897200,50769.09633121405
46425401,79774.16644298895
47759202,46333.20721442233
44208202,28198.315387027942
49207600,60000.43005424818
42943200,44262.73676758882
47425800,46925.57564585343
48028802,35341.759757897504
46154202,44422.77313831741
46294602,53793.422490708945
49041200,107031.5643234895
49039000,31391.735255824173
46415402,65208.73854578223
47245802,50388.28859311997
43217000,82934.06260368257
47508601,53228.76462086859
49674001,60037.9925960582
47332802,54441.70474991187
43885402,62238.50323639005
44309603,81543.19362450474
48337402,63758.74852158414
46687602,45086.18529675301
47076202,46233.210517905085
46997000,95137.23246369173
43275803,66044.07046718872
41349600,32510.785255692983
41222400,37496.03188149413
42442400,55659.14293322781
49844801,48429.22281690112
42300400,98545.5434667044
41856400,24534.25572179001
49540400,92547.53446600534
42224200,27518.737888041265
47603801,30115.851894545736
43105400,49005.057866677074
49739202,59700.59456760815
43086803,86654.52302739989
44114400,40241.420445771684
48034401,95735.67486432192
42032400,33437.91406289195
48493002,32189.536317943246
43072400,22373.88823015472
44942001,54472.04626003113
44282202,34571.05331319922
47009402,72618.13548900081
45510603,25967.099774381822
45811401,59104.24185857692
46072402,24893.079768572155
43883003,47572.91610073057
47169600,65033.25455052151
45779001,23573.09782214321
45692201,93603.04896116542
